metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,NSGA-II,SPEA-II,0.0126215,0.015774999999999997,209.0,0.05234858537123177,0.42978395061728397,36,0.20939434148492708,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.12393850000000001,0.0185425,0.0,1.7532015439414295e-07,0.9560185185185185,36,3.681723242277002e-06,True
GD,SA_Energy_Dominance,SPEA-II,0.12393850000000001,0.015774999999999997,0.0,1.7532015439414295e-07,0.9675925925925926,36,3.681723242277002e-06,True
GD,SA_WaitingTime_Dominance,SPEA-II,0.0185425,0.015774999999999997,156.0,0.005555637832250104,0.6095679012345679,36,0.02777818916125052,True
IGD,AMOSA,GA_Energy_Dominance,0.4396065,0.0988115,6.0,2.905085823012854e-07,0.9182098765432098,36,5.077123558461238e-06,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.4396065,0.5122415,4.0,2.457341101713695e-07,0.26697530864197533,36,4.91468220342739e-06,True
IGD,AMOSA,NSGA-II,0.4396065,0.2511465,5.0,2.6721702939269676e-07,0.9182098765432098,36,5.077123558461238e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.4396065,0.2129795,5.0,2.6721702939269676e-07,0.9182098765432098,36,5.077123558461238e-06,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.4396065,0.5428029999999999,6.0,2.905085823012854e-07,0.2777777777777778,36,5.077123558461238e-06,True
IGD,AMOSA,SPEA-II,0.4396065,0.28643799999999997,6.0,2.905085823012854e-07,0.9012345679012346,36,5.077123558461238e-06,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.0988115,0.5122415,5.0,2.6721702939269676e-07,0.08256172839506173,36,5.077123558461238e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.0988115,0.2511465,51.0,9.755322476934225e-06,0.11728395061728394,36,2.9265967430802675e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.0988115,0.2129795,7.0,3.1575480452517013e-07,0.1388888888888889,36,5.077123558461238e-06,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.0988115,0.5428029999999999,5.0,2.6721702939269676e-07,0.08179012345679013,36,5.077123558461238e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.0988115,0.28643799999999997,1.0,1.9082976088213854e-07,0.08179012345679013,36,4.007424978524909e-06,True
IGD,GA_WaitingTime_Dominance,NSGA-II,0.5122415,0.2511465,6.0,2.905085823012854e-07,0.9166666666666666,36,5.077123558461238e-06,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.5122415,0.2129795,6.0,2.905085823012854e-07,0.9174382716049383,36,5.077123558461238e-06,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.5122415,0.5428029999999999,200.0,0.037374343093430795,0.3757716049382716,36,0.037374343093430795,True
IGD,GA_WaitingTime_Dominance,SPEA-II,0.5122415,0.28643799999999997,6.0,2.905085823012854e-07,0.908179012345679,36,5.077123558461238e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.2511465,0.2129795,148.0,0.00374831472114856,0.6797839506172839,36,0.00749662944229712,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.2511465,0.5428029999999999,5.0,2.6721702939269676e-07,0.08179012345679013,36,5.077123558461238e-06,True
IGD,NSGA-II,SPEA-II,0.2511465,0.28643799999999997,23.0,1.15957526780619e-06,0.2800925925925926,36,5.077123558461238e-06,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.2129795,0.5428029999999999,5.0,2.6721702939269676e-07,0.08179012345679013,36,5.077123558461238e-06,True
IGD,SA_Energy_Dominance,SPEA-II,0.2129795,0.28643799999999997,21.0,9.888518719414208e-07,0.1574074074074074,36,5.077123558461238e-06,True
IGD,SA_WaitingTime_Dominance,SPEA-II,0.5428029999999999,0.28643799999999997,6.0,2.905085823012854e-07,0.9074074074074074,36,5.077123558461238e-06,True
