metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,NSGA-II,WorkloadAware,0.523091,0.118018,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,RoundRobin,SA_Energy,0.034092,0.127805,18.0,2.8444328123988782e-06,0.1736111111111111,36,7.395525312237083e-05,True
HV,RoundRobin,SA_WaitingTime,0.034092,0.0,1.0,2.277991888210984e-05,0.7893518518518519,36,0.0005011582154064165,True
HV,RoundRobin,SPEA-II,0.034092,0.5130965000000001,0.0,1.7532015439414295e-07,0.05092592592592592,36,9.642608491677862e-06,True
HV,RoundRobin,ShortestQueue,0.034092,0.043374,0.0,2.5015505600967103e-05,0.3132716049382716,36,0.0005011582154064165,True
HV,RoundRobin,WorkloadAware,0.034092,0.118018,0.0,2.5015505600967103e-05,0.3132716049382716,36,0.0005011582154064165,True
HV,SA_Energy,SA_WaitingTime,0.127805,0.0,1.0,2.0212661162588574e-06,0.8946759259259259,36,5.8616717371506866e-05,True
HV,SA_Energy,SPEA-II,0.127805,0.5130965000000001,6.0,2.905085823012854e-07,0.06712962962962964,36,1.0167800380544989e-05,True
HV,SA_Energy,ShortestQueue,0.127805,0.043374,35.0,1.1979116319338345e-05,0.8094135802469136,36,0.00029947790798345864,True
HV,SA_Energy,WorkloadAware,0.127805,0.118018,166.0,0.041640510894909166,0.5972222222222222,36,0.23078566870954154,False
HV,SA_WaitingTime,SPEA-II,0.0,0.5130965000000001,0.0,1.7532015439414295e-07,0.0007716049382716049,36,9.642608491677862e-06,True
HV,SA_WaitingTime,ShortestQueue,0.0,0.043374,1.0,2.277991888210984e-05,0.21064814814814814,36,0.0005011582154064165,True
HV,SA_WaitingTime,WorkloadAware,0.0,0.118018,1.0,2.277991888210984e-05,0.21064814814814814,36,0.0005011582154064165,True
HV,SPEA-II,ShortestQueue,0.5130965000000001,0.043374,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,SPEA-II,WorkloadAware,0.5130965000000001,0.118018,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,ShortestQueue,WorkloadAware,0.043374,0.118018,0.0,2.5015505600967103e-05,0.3132716049382716,36,0.0005011582154064165,True
GD,AMOSA,FirstAvailable,0.039849,1.187129,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,AMOSA,GA_Energy,0.039849,0.0589455,88.0,0.00012241656255440603,0.23919753086419754,36,0.0011017490629896542,True
GD,AMOSA,GA_WaitingTime,0.039849,0.04856,215.0,0.06489328655214055,0.4375,36,0.32446643276070275,False
GD,AMOSA,NSGA-II,0.039849,0.027179,86.0,0.00010765540715129696,0.7453703703703703,36,0.0010765540715129696,True
GD,AMOSA,RoundRobin,0.039849,0.378084,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,AMOSA,SA_Energy,0.039849,0.017831,239.0,0.14184940146370617,0.6805555555555556,36,0.5673976058548247,False
GD,AMOSA,SA_WaitingTime,0.039849,0.1700955,0.0,1.7532015439414295e-07,0.07330246913580248,36,9.642608491677862e-06,True
GD,AMOSA,SPEA-II,0.039849,0.016946,7.0,3.1575480452517013e-07,0.9004629629629629,36,1.2805998321763212e-05,True
GD,AMOSA,ShortestQueue,0.039849,0.298395,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,AMOSA,WorkloadAware,0.039849,0.0,0.0,1.7532015439414295e-07,1.0,36,9.642608491677862e-06,True
GD,FirstAvailable,GA_Energy,1.187129,0.0589455,6.0,2.905085823012854e-07,0.9178240740740741,36,1.2805998321763212e-05,True
GD,FirstAvailable,GA_WaitingTime,1.187129,0.04856,6.0,2.9002050028203996e-07,0.9212962962962963,36,1.2805998321763212e-05,True
GD,FirstAvailable,NSGA-II,1.187129,0.027179,6.0,2.905085823012854e-07,0.9166666666666666,36,1.2805998321763212e-05,True
GD,FirstAvailable,RoundRobin,1.187129,0.378084,0.0,3.9737787060900587e-07,0.9201388888888888,36,1.2805998321763212e-05,True
GD,FirstAvailable,SA_Energy,1.187129,0.017831,6.0,2.8457774048362694e-07,0.9317129629629629,36,1.2805998321763212e-05,True
GD,FirstAvailable,SA_WaitingTime,1.187129,0.1700955,6.0,2.905085823012854e-07,0.9166666666666666,36,1.2805998321763212e-05,True
GD,FirstAvailable,SPEA-II,1.187129,0.016946,6.0,2.905085823012854e-07,0.9166666666666666,36,1.2805998321763212e-05,True
GD,FirstAvailable,ShortestQueue,1.187129,0.298395,0.0,3.9737787060900587e-07,0.9201388888888888,36,1.2805998321763212e-05,True
GD,FirstAvailable,WorkloadAware,1.187129,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,1.2805998321763212e-05,True
GD,GA_Energy,GA_WaitingTime,0.0589455,0.04856,315.0,0.7833661297357495,0.5285493827160493,36,1.0,False
GD,GA_Energy,NSGA-II,0.0589455,0.027179,8.0,3.431129829145618e-07,0.8919753086419753,36,1.2805998321763212e-05,True
GD,GA_Energy,RoundRobin,0.0589455,0.378084,6.0,2.905085823012854e-07,0.08217592592592593,36,1.2805998321763212e-05,True
GD,GA_Energy,SA_Energy,0.0589455,0.017831,110.0,0.0008094740446038529,0.7797067901234568,36,0.006475792356830823,True
GD,GA_Energy,SA_WaitingTime,0.0589455,0.1700955,15.0,6.097362659218675e-07,0.10570987654320987,36,1.2805998321763212e-05,True
GD,GA_Energy,SPEA-II,0.0589455,0.016946,5.0,2.6721702939269676e-07,0.9606481481481481,36,1.2291983352064051e-05,True
GD,GA_Energy,ShortestQueue,0.0589455,0.298395,6.0,2.905085823012854e-07,0.08217592592592593,36,1.2805998321763212e-05,True
GD,GA_Energy,WorkloadAware,0.0589455,0.0,0.0,2.587691416700011e-07,0.9861111111111112,36,1.2162149658490051e-05,True
GD,GA_WaitingTime,NSGA-II,0.04856,0.027179,139.0,0.0023658109512743053,0.6188271604938271,36,0.016560676658920137,True
GD,GA_WaitingTime,RoundRobin,0.04856,0.378084,6.0,2.9002050028203996e-07,0.0787037037037037,36,1.2805998321763212e-05,True
GD,GA_WaitingTime,SA_Energy,0.04856,0.017831,180.0,0.01658130119681589,0.6759259259259259,36,0.09948780718089534,False
GD,GA_WaitingTime,SA_WaitingTime,0.04856,0.1700955,3.0,2.2592427084688893e-07,0.15046296296296297,36,1.0844365000650669e-05,True
GD,GA_WaitingTime,SPEA-II,0.04856,0.016946,78.0,6.378792263372901e-05,0.7415123456790124,36,0.0007016671489710191,True
GD,GA_WaitingTime,ShortestQueue,0.04856,0.298395,6.0,2.9002050028203996e-07,0.0787037037037037,36,1.2805998321763212e-05,True
GD,GA_WaitingTime,WorkloadAware,0.04856,0.0,0.0,8.342889121770725e-07,0.9444444444444444,36,1.2805998321763212e-05,True
GD,NSGA-II,RoundRobin,0.027179,0.378084,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,NSGA-II,SA_Energy,0.027179,0.017831,325.0,0.906202903727346,0.5871913580246914,36,1.0,False
GD,NSGA-II,SA_WaitingTime,0.027179,0.1700955,0.0,1.7532015439414295e-07,0.06481481481481481,36,9.642608491677862e-06,True
GD,NSGA-II,SPEA-II,0.027179,0.016946,22.0,1.0709442501699584e-06,0.8441358024691358,36,1.392227525220946e-05,True
GD,NSGA-II,ShortestQueue,0.027179,0.298395,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,NSGA-II,WorkloadAware,0.027179,0.0,0.0,1.7532015439414295e-07,1.0,36,9.642608491677862e-06,True
GD,RoundRobin,SA_Energy,0.378084,0.017831,6.0,2.8457774048362694e-07,0.9317129629629629,36,1.2805998321763212e-05,True
GD,RoundRobin,SA_WaitingTime,0.378084,0.1700955,6.0,2.905085823012854e-07,0.9166666666666666,36,1.2805998321763212e-05,True
GD,RoundRobin,SPEA-II,0.378084,0.016946,6.0,2.905085823012854e-07,0.9166666666666666,36,1.2805998321763212e-05,True
GD,RoundRobin,ShortestQueue,0.378084,0.298395,0.0,3.9737787060900587e-07,0.8267746913580247,36,1.2805998321763212e-05,True
GD,RoundRobin,WorkloadAware,0.378084,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,1.2805998321763212e-05,True
GD,SA_Energy,SA_WaitingTime,0.017831,0.1700955,11.0,4.396185127042429e-07,0.07947530864197531,36,1.2805998321763212e-05,True
GD,SA_Energy,SPEA-II,0.017831,0.016946,242.0,0.15508227787730577,0.5231481481481481,36,0.5673976058548247,False
GD,SA_Energy,ShortestQueue,0.017831,0.298395,6.0,2.8457774048362694e-07,0.06828703703703703,36,1.2805998321763212e-05,True
GD,SA_Energy,WorkloadAware,0.017831,0.0,0.0,2.888847007498363e-05,0.8194444444444444,36,0.00034666164089980356,True
GD,SA_WaitingTime,SPEA-II,0.1700955,0.016946,0.0,1.7532015439414295e-07,0.9645061728395061,36,9.642608491677862e-06,True
GD,SA_WaitingTime,ShortestQueue,0.1700955,0.298395,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,SA_WaitingTime,WorkloadAware,0.1700955,0.0,0.0,1.7532015439414295e-07,1.0,36,9.642608491677862e-06,True
GD,SPEA-II,ShortestQueue,0.016946,0.298395,6.0,2.905085823012854e-07,0.08333333333333333,36,1.2805998321763212e-05,True
GD,SPEA-II,WorkloadAware,0.016946,0.0,0.0,1.7532015439414295e-07,1.0,36,9.642608491677862e-06,True
GD,ShortestQueue,WorkloadAware,0.298395,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,1.2805998321763212e-05,True
IGD,AMOSA,FirstAvailable,0.093729,1.271155,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,AMOSA,GA_Energy,0.093729,0.8933800000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,AMOSA,GA_WaitingTime,0.093729,0.506432,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,AMOSA,NSGA-II,0.093729,0.0576585,1.0,1.9082976088213854e-07,0.9212962962962963,36,9.642608491677862e-06,True
IGD,AMOSA,RoundRobin,0.093729,0.512984,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,AMOSA,SA_Energy,0.093729,0.8394585,0.0,1.7532015439414295e-07,0.06558641975308642,36,9.642608491677862e-06,True
IGD,AMOSA,SA_WaitingTime,0.093729,0.5357535,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,AMOSA,SPEA-II,0.093729,0.050659499999999996,1.0,1.9082976088213854e-07,0.9228395061728395,36,9.642608491677862e-06,True
IGD,AMOSA,ShortestQueue,0.093729,0.464676,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,AMOSA,WorkloadAware,0.093729,0.395826,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,FirstAvailable,GA_Energy,1.271155,0.8933800000000001,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,GA_WaitingTime,1.271155,0.506432,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,NSGA-II,1.271155,0.0576585,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,RoundRobin,1.271155,0.512984,0.0,3.9737787060900587e-07,0.9201388888888888,36,9.642608491677862e-06,True
IGD,FirstAvailable,SA_Energy,1.271155,0.8394585,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,SA_WaitingTime,1.271155,0.5357535,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,SPEA-II,1.271155,0.050659499999999996,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,FirstAvailable,ShortestQueue,1.271155,0.464676,0.0,3.9737787060900587e-07,0.9201388888888888,36,9.642608491677862e-06,True
IGD,FirstAvailable,WorkloadAware,1.271155,0.395826,0.0,3.9737787060900587e-07,0.9201388888888888,36,9.642608491677862e-06,True
IGD,GA_Energy,GA_WaitingTime,0.8933800000000001,0.506432,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,NSGA-II,0.8933800000000001,0.0576585,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,RoundRobin,0.8933800000000001,0.512984,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,SA_Energy,0.8933800000000001,0.8394585,222.0,0.0825605582365061,0.6103395061728395,36,0.23946119941105914,False
IGD,GA_Energy,SA_WaitingTime,0.8933800000000001,0.5357535,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,SPEA-II,0.8933800000000001,0.050659499999999996,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,ShortestQueue,0.8933800000000001,0.464676,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Energy,WorkloadAware,0.8933800000000001,0.395826,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_WaitingTime,NSGA-II,0.506432,0.0576585,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_WaitingTime,RoundRobin,0.506432,0.512984,299.0,0.598676823537517,0.4652777777777778,36,0.598676823537517,False
IGD,GA_WaitingTime,SA_Energy,0.506432,0.8394585,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_WaitingTime,SA_WaitingTime,0.506432,0.5357535,46.0,6.760914124104289e-06,0.30941358024691357,36,3.3804570620521446e-05,True
IGD,GA_WaitingTime,SPEA-II,0.506432,0.050659499999999996,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_WaitingTime,ShortestQueue,0.506432,0.464676,24.0,1.2552421111422518e-06,0.8641975308641975,36,9.642608491677862e-06,True
IGD,GA_WaitingTime,WorkloadAware,0.506432,0.395826,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,NSGA-II,RoundRobin,0.0576585,0.512984,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,NSGA-II,SA_Energy,0.0576585,0.8394585,0.0,1.7532015439414295e-07,0.011574074074074073,36,9.642608491677862e-06,True
IGD,NSGA-II,SA_WaitingTime,0.0576585,0.5357535,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,NSGA-II,SPEA-II,0.0576585,0.050659499999999996,81.0,7.775718706692913e-05,0.6743827160493827,36,0.00031102874826771654,True
IGD,NSGA-II,ShortestQueue,0.0576585,0.464676,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,NSGA-II,WorkloadAware,0.0576585,0.395826,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,RoundRobin,SA_Energy,0.512984,0.8394585,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,RoundRobin,SA_WaitingTime,0.512984,0.5357535,221.0,0.07982039980368638,0.33101851851851855,36,0.23946119941105914,False
IGD,RoundRobin,SPEA-II,0.512984,0.050659499999999996,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,RoundRobin,ShortestQueue,0.512984,0.464676,0.0,3.9737787060900587e-07,0.8267746913580247,36,9.642608491677862e-06,True
IGD,RoundRobin,WorkloadAware,0.512984,0.395826,0.0,3.9737787060900587e-07,0.9201388888888888,36,9.642608491677862e-06,True
IGD,SA_Energy,SA_WaitingTime,0.8394585,0.5357535,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_Energy,SPEA-II,0.8394585,0.050659499999999996,0.0,1.7532015439414295e-07,0.9976851851851852,36,9.642608491677862e-06,True
IGD,SA_Energy,ShortestQueue,0.8394585,0.464676,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_Energy,WorkloadAware,0.8394585,0.395826,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_WaitingTime,SPEA-II,0.5357535,0.050659499999999996,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_WaitingTime,ShortestQueue,0.5357535,0.464676,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_WaitingTime,WorkloadAware,0.5357535,0.395826,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SPEA-II,ShortestQueue,0.050659499999999996,0.464676,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,SPEA-II,WorkloadAware,0.050659499999999996,0.395826,6.0,2.905085823012854e-07,0.08333333333333333,36,9.642608491677862e-06,True
IGD,ShortestQueue,WorkloadAware,0.464676,0.395826,0.0,3.9737787060900587e-07,0.9201388888888888,36,9.642608491677862e-06,True
