metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_WaitingTime_Dominance,SPEA-II,0.36158049999999997,0.5893889999999999,3.0,2.2592427084688893e-07,0.08024691358024691,36,3.681723242277002e-06,True
GD,AMOSA,GA_Energy_Dominance,0.007827,0.1251035,0.0,1.7532015439414295e-07,0.03009259259259259,36,3.681723242277002e-06,True
GD,AMOSA,GA_WaitingTime_Dominance,0.007827,0.017719,36.0,3.1900874901680254e-06,0.1886574074074074,36,2.2330612431176178e-05,True
GD,AMOSA,NSGA-II,0.007827,0.0285435,3.0,2.2592427084688893e-07,0.10185185185185185,36,3.681723242277002e-06,True
GD,AMOSA,SA_Energy_Dominance,0.007827,0.100425,0.0,1.7532015439414295e-07,0.010802469135802469,36,3.681723242277002e-06,True
GD,AMOSA,SA_WaitingTime_Dominance,0.007827,0.0290935,4.0,2.457341101713695e-07,0.06018518518518518,36,3.681723242277002e-06,True
GD,AMOSA,SPEA-II,0.007827,0.02187,15.0,6.097362659218675e-07,0.14891975308641975,36,4.87789012737494e-06,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.1251035,0.017719,0.0,1.7532015439414295e-07,0.9274691358024691,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.1251035,0.0285435,0.0,1.7532015439414295e-07,0.9243827160493827,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.1251035,0.100425,110.0,0.00047299199953521054,0.7662037037037037,36,0.0018919679981408422,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.1251035,0.0290935,1.0,1.9082976088213854e-07,0.9205246913580247,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SPEA-II,0.1251035,0.02187,0.0,1.7532015439414295e-07,0.9266975308641975,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,NSGA-II,0.017719,0.0285435,88.0,0.00012241656255440603,0.29398148148148145,36,0.0006120828127720301,True
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.017719,0.100425,0.0,1.7532015439414295e-07,0.04398148148148148,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.017719,0.0290935,1.0,1.9082976088213854e-07,0.22299382716049382,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,SPEA-II,0.017719,0.02187,229.0,0.10394018808024397,0.42669753086419754,36,0.10394018808024397,False
GD,NSGA-II,SA_Energy_Dominance,0.0285435,0.100425,0.0,1.7532015439414295e-07,0.07716049382716049,36,3.681723242277002e-06,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.0285435,0.0290935,127.0,0.0012443118799998487,0.404320987654321,36,0.002828259091375962,True
GD,NSGA-II,SPEA-II,0.0285435,0.02187,122.0,0.000942753030458654,0.6550925925925926,36,0.002828259091375962,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.100425,0.0290935,11.0,4.396185127042429e-07,0.8888888888888888,36,3.956566614338186e-06,True
GD,SA_Energy_Dominance,SPEA-II,0.100425,0.02187,1.0,1.9082976088213854e-07,0.9429012345679012,36,3.681723242277002e-06,True
GD,SA_WaitingTime_Dominance,SPEA-II,0.0290935,0.02187,48.0,7.834455949096153e-06,0.7584876543209876,36,4.700673569457692e-05,True
IGD,AMOSA,GA_Energy_Dominance,0.0896785,0.12387,58.0,1.6138031285972687e-05,0.1550925925925926,36,9.682818771583612e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.0896785,0.146467,4.0,2.457341101713695e-07,0.08101851851851852,36,3.681723242277002e-06,True
IGD,AMOSA,NSGA-II,0.0896785,0.062272,0.0,1.7532015439414295e-07,0.9174382716049383,36,3.681723242277002e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.0896785,0.129446,33.0,2.5347154810617667e-06,0.12268518518518519,36,2.0277723848494134e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.0896785,0.150928,6.0,2.905085823012854e-07,0.08333333333333333,36,3.681723242277002e-06,True
IGD,AMOSA,SPEA-II,0.0896785,0.060097,0.0,1.7532015439414295e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.12387,0.146467,38.0,3.714227665874148e-06,0.13194444444444445,36,2.5999593661119036e-05,True
IGD,GA_Energy_Dominance,NSGA-II,0.12387,0.062272,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.12387,0.129446,128.0,0.0013144203509884989,0.4027777777777778,36,0.0039432610529654966,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.12387,0.150928,26.0,1.4698537382784593e-06,0.1087962962962963,36,1.3228683644506134e-05,True
IGD,GA_Energy_Dominance,SPEA-II,0.12387,0.060097,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_WaitingTime_Dominance,NSGA-II,0.146467,0.062272,1.0,1.9082976088213854e-07,0.9212962962962963,36,3.681723242277002e-06,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.146467,0.129446,148.0,0.00374831472114856,0.7554012345679012,36,0.00749662944229712,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.146467,0.150928,108.0,0.00042025855341121243,0.36959876543209874,36,0.0016810342136448497,True
IGD,GA_WaitingTime_Dominance,SPEA-II,0.146467,0.060097,0.0,1.7532015439414295e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.062272,0.129446,0.0,1.7532015439414295e-07,0.07716049382716049,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.062272,0.150928,6.0,2.905085823012854e-07,0.08333333333333333,36,3.681723242277002e-06,True
IGD,NSGA-II,SPEA-II,0.062272,0.060097,166.0,0.00890158864743329,0.6273148148148148,36,0.00890158864743329,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.129446,0.150928,94.0,0.00017898196969756697,0.20756172839506173,36,0.0008949098484878348,True
IGD,SA_Energy_Dominance,SPEA-II,0.129446,0.060097,1.0,1.9082976088213854e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,SA_WaitingTime_Dominance,SPEA-II,0.150928,0.060097,4.0,2.457341101713695e-07,0.9197530864197531,36,3.681723242277002e-06,True
