metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,EnergyAware,SPEA-II,0.436229,0.587161,0.0,1.7532015439414295e-07,0.14429012345679013,36,2.1038418527297154e-05,True
HV,EnergyAware,ShortestQueue,0.436229,0.0,0.0,2.5015505600967103e-05,0.746141975308642,36,0.0008255116848319144,True
HV,EnergyAware,WorkloadAware,0.436229,0.399794,187.0,0.0921751182664221,0.5339506172839507,36,1.0,False
HV,FirstAvailable,GA_Energy,0.0,0.0,0.0,0.0007265138800578441,0.2916666666666667,36,0.016709819241330415,True
HV,FirstAvailable,GA_Energy_Dominance,0.0,0.6296645,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,GA_WaitingTime,0.0,0.0608055,0.0,2.888847007498363e-05,0.18055555555555555,36,0.0008255116848319144,True
HV,FirstAvailable,GA_WaitingTime_Dominance,0.0,0.33927549999999995,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,NSGA-II,0.0,0.5843205,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,RoundRobin,0.0,0.0,0.0,1.0,0.5,36,1.0,False
HV,FirstAvailable,SA_Energy,0.0,0.405533,0.0,2.587691416700011e-07,0.013888888888888888,36,2.1038418527297154e-05,True
HV,FirstAvailable,SA_Energy_Dominance,0.0,0.677578,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,SA_WaitingTime,0.0,0.0,0.0,0.0016616944579834758,0.3194444444444444,36,0.03157219470168604,True
HV,FirstAvailable,SA_WaitingTime_Dominance,0.0,0.341453,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,SPEA-II,0.0,0.587161,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,ShortestQueue,0.0,0.0,0.0,0.0010893469687995871,0.3472222222222222,36,0.02287628634479133,True
HV,FirstAvailable,WorkloadAware,0.0,0.399794,0.0,3.9737787060900587e-07,0.041666666666666664,36,2.1038418527297154e-05,True
HV,GA_Energy,GA_Energy_Dominance,0.0,0.6296645,2.0,2.0766172093011903e-07,0.02700617283950617,36,2.1038418527297154e-05,True
HV,GA_Energy,GA_WaitingTime,0.0,0.0608055,64.0,0.01457150400349283,0.3568672839506173,36,0.2477155680593781,False
HV,GA_Energy,GA_WaitingTime_Dominance,0.0,0.33927549999999995,2.0,2.0766172093011903e-07,0.027777777777777776,36,2.1038418527297154e-05,True
HV,GA_Energy,NSGA-II,0.0,0.5843205,3.0,2.2592427084688893e-07,0.02854938271604938,36,2.1038418527297154e-05,True
HV,GA_Energy,RoundRobin,0.0,0.0,0.0,0.0007265138800578441,0.7083333333333334,36,0.016709819241330415,True
HV,GA_Energy,SA_Energy,0.0,0.405533,3.0,2.2592427084688893e-07,0.03433641975308642,36,2.1038418527297154e-05,True
HV,GA_Energy,SA_Energy_Dominance,0.0,0.677578,1.0,1.9082976088213854e-07,0.027777777777777776,36,2.1038418527297154e-05,True
HV,GA_Energy,SA_WaitingTime,0.0,0.0,51.0,0.045792839376135985,0.5713734567901234,36,0.6868925906420398,False
HV,GA_Energy,SA_WaitingTime_Dominance,0.0,0.341453,3.0,2.2592427084688893e-07,0.027777777777777776,36,2.1038418527297154e-05,True
HV,GA_Energy,SPEA-II,0.0,0.587161,3.0,2.2592427084688893e-07,0.02854938271604938,36,2.1038418527297154e-05,True
HV,GA_Energy,ShortestQueue,0.0,0.0,87.0,0.07237552846994344,0.5852623456790124,36,0.9408818701092647,False
HV,GA_Energy,WorkloadAware,0.0,0.399794,3.0,2.875329871976362e-07,0.059027777777777776,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,GA_WaitingTime,0.6296645,0.0608055,3.0,2.2592427084688893e-07,0.9483024691358025,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.6296645,0.33927549999999995,2.0,2.0766172093011903e-07,0.9205246913580247,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,NSGA-II,0.6296645,0.5843205,1.0,1.9082976088213854e-07,0.7808641975308642,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,RoundRobin,0.6296645,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SA_Energy,0.6296645,0.405533,6.0,2.905085823012854e-07,0.9158950617283951,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.6296645,0.677578,34.0,2.7373078084202973e-06,0.3055555555555556,36,9.306846548629011e-05,True
HV,GA_Energy_Dominance,SA_WaitingTime,0.6296645,0.0,3.0,2.2592427084688893e-07,0.9868827160493827,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.6296645,0.341453,1.0,1.9082976088213854e-07,0.9205246913580247,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SPEA-II,0.6296645,0.587161,1.0,1.9082976088213854e-07,0.7692901234567902,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,ShortestQueue,0.6296645,0.0,0.0,1.7532015439414295e-07,0.9830246913580247,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,WorkloadAware,0.6296645,0.399794,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,GA_WaitingTime_Dominance,0.0608055,0.33927549999999995,3.0,2.2592427084688893e-07,0.05324074074074074,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,NSGA-II,0.0608055,0.5843205,5.0,2.6721702939269676e-07,0.05324074074074074,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,RoundRobin,0.0608055,0.0,0.0,2.888847007498363e-05,0.8194444444444444,36,0.0008255116848319144,True
HV,GA_WaitingTime,SA_Energy,0.0608055,0.405533,3.0,2.2592427084688893e-07,0.05439814814814815,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,SA_Energy_Dominance,0.0608055,0.677578,3.0,2.2592427084688893e-07,0.05324074074074074,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,SA_WaitingTime,0.0608055,0.0,3.0,4.298669556668244e-05,0.7380401234567902,36,0.0010316806936003786,True
HV,GA_WaitingTime,SA_WaitingTime_Dominance,0.0608055,0.341453,4.0,2.457341101713695e-07,0.05324074074074074,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,SPEA-II,0.0608055,0.587161,5.0,2.6721702939269676e-07,0.05324074074074074,36,2.1038418527297154e-05,True
HV,GA_WaitingTime,ShortestQueue,0.0608055,0.0,0.0,2.888847007498363e-05,0.7472993827160493,36,0.0008255116848319144,True
HV,GA_WaitingTime,WorkloadAware,0.0608055,0.399794,3.0,3.038737848015671e-07,0.06828703703703703,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,NSGA-II,0.33927549999999995,0.5843205,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,RoundRobin,0.33927549999999995,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,SA_Energy,0.33927549999999995,0.405533,277.0,0.3832427972279546,0.3958333333333333,36,1.0,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.33927549999999995,0.677578,3.0,2.2592427084688893e-07,0.07947530864197531,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime,0.33927549999999995,0.0,3.0,2.2592427084688893e-07,0.9822530864197531,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.33927549999999995,0.341453,245.0,0.16923213016436933,0.5285493827160493,36,1.0,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.33927549999999995,0.587161,5.0,2.6721702939269676e-07,0.08179012345679013,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,ShortestQueue,0.33927549999999995,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,GA_WaitingTime_Dominance,WorkloadAware,0.33927549999999995,0.399794,9.0,3.727524742203059e-07,0.10030864197530864,36,2.1038418527297154e-05,True
HV,NSGA-II,RoundRobin,0.5843205,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,NSGA-II,SA_Energy,0.5843205,0.405533,15.0,6.097362659218675e-07,0.8935185185185185,36,2.195050557318723e-05,True
HV,NSGA-II,SA_Energy_Dominance,0.5843205,0.677578,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
HV,NSGA-II,SA_WaitingTime,0.5843205,0.0,5.0,2.6721702939269676e-07,0.9807098765432098,36,2.1038418527297154e-05,True
HV,NSGA-II,SA_WaitingTime_Dominance,0.5843205,0.341453,5.0,2.6721702939269676e-07,0.9174382716049383,36,2.1038418527297154e-05,True
HV,NSGA-II,SPEA-II,0.5843205,0.587161,256.0,0.22941816872796927,0.4398148148148148,36,1.0,False
HV,NSGA-II,ShortestQueue,0.5843205,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,NSGA-II,WorkloadAware,0.5843205,0.399794,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_Energy,0.0,0.405533,0.0,2.587691416700011e-07,0.013888888888888888,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_Energy_Dominance,0.0,0.677578,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_WaitingTime,0.0,0.0,0.0,0.0016616944579834758,0.3194444444444444,36,0.03157219470168604,True
HV,RoundRobin,SA_WaitingTime_Dominance,0.0,0.341453,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,SPEA-II,0.0,0.587161,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,ShortestQueue,0.0,0.0,0.0,0.0010893469687995871,0.3472222222222222,36,0.02287628634479133,True
HV,RoundRobin,WorkloadAware,0.0,0.399794,0.0,3.9737787060900587e-07,0.041666666666666664,36,2.1038418527297154e-05,True
HV,SA_Energy,SA_Energy_Dominance,0.405533,0.677578,6.0,2.905085823012854e-07,0.08101851851851852,36,2.1038418527297154e-05,True
HV,SA_Energy,SA_WaitingTime,0.405533,0.0,0.0,2.587691416700011e-07,0.9780092592592593,36,2.1038418527297154e-05,True
HV,SA_Energy,SA_WaitingTime_Dominance,0.405533,0.341453,274.0,0.35805967440314523,0.6064814814814815,36,1.0,False
HV,SA_Energy,SPEA-II,0.405533,0.587161,12.0,4.772523349849678e-07,0.1087962962962963,36,2.1038418527297154e-05,True
HV,SA_Energy,ShortestQueue,0.405533,0.0,0.0,2.587691416700011e-07,0.9818672839506173,36,2.1038418527297154e-05,True
HV,SA_Energy,WorkloadAware,0.405533,0.399794,199.0,0.03596156410739226,0.4471450617283951,36,0.5753850257182762,False
HV,SA_Energy_Dominance,SA_WaitingTime,0.677578,0.0,3.0,2.2592427084688893e-07,0.9845679012345679,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.677578,0.341453,0.0,1.7532015439414295e-07,0.9220679012345679,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,SPEA-II,0.677578,0.587161,1.0,1.9082976088213854e-07,0.9228395061728395,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,ShortestQueue,0.677578,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,WorkloadAware,0.677578,0.399794,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
HV,SA_WaitingTime,SA_WaitingTime_Dominance,0.0,0.341453,3.0,2.2592427084688893e-07,0.017746913580246913,36,2.1038418527297154e-05,True
HV,SA_WaitingTime,SPEA-II,0.0,0.587161,5.0,2.6721702939269676e-07,0.019290123456790122,36,2.1038418527297154e-05,True
HV,SA_WaitingTime,ShortestQueue,0.0,0.0,60.0,0.44816802566951486,0.498070987654321,36,1.0,False
HV,SA_WaitingTime,WorkloadAware,0.0,0.399794,3.0,2.947908015471512e-07,0.056712962962962965,36,2.1038418527297154e-05,True
HV,SA_WaitingTime_Dominance,SPEA-II,0.341453,0.587161,4.0,2.457341101713695e-07,0.08179012345679013,36,2.1038418527297154e-05,True
HV,SA_WaitingTime_Dominance,ShortestQueue,0.341453,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,SA_WaitingTime_Dominance,WorkloadAware,0.341453,0.399794,10.0,4.0485558638891916e-07,0.09182098765432099,36,2.1038418527297154e-05,True
HV,SPEA-II,ShortestQueue,0.587161,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,SPEA-II,WorkloadAware,0.587161,0.399794,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
HV,ShortestQueue,WorkloadAware,0.0,0.399794,0.0,3.9737787060900587e-07,0.05439814814814815,36,2.1038418527297154e-05,True
GD,AMOSA,EnergyAware,0.0208995,0.0,272.0,0.3418634427686622,0.6944444444444444,36,1.0,False
GD,AMOSA,FirstAvailable,0.0208995,1.182686,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,AMOSA,GA_Energy,0.0208995,0.1061745,3.0,2.2592427084688893e-07,0.04089506172839506,36,2.1038418527297154e-05,True
GD,AMOSA,GA_Energy_Dominance,0.0208995,0.138712,2.0,2.0766172093011903e-07,0.06867283950617284,36,2.1038418527297154e-05,True
GD,AMOSA,GA_WaitingTime,0.0208995,0.01391,202.0,0.04034198900712105,0.6450617283950617,36,0.6454718241139368,False
GD,AMOSA,GA_WaitingTime_Dominance,0.0208995,0.0150995,163.0,0.007746066057075396,0.6604938271604939,36,0.1704134532556587,False
GD,AMOSA,NSGA-II,0.0208995,0.0280505,307.0,0.6887001682906884,0.466820987654321,36,1.0,False
GD,AMOSA,RoundRobin,0.0208995,0.779333,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,AMOSA,SA_Energy,0.0208995,0.049221,113.0,0.0005637695941316245,0.24691358024691357,36,0.015785548635685487,True
GD,AMOSA,SA_Energy_Dominance,0.0208995,0.11623649999999999,1.0,1.9082976088213854e-07,0.06172839506172839,36,2.1038418527297154e-05,True
GD,AMOSA,SA_WaitingTime,0.0208995,0.1000595,3.0,2.2592427084688893e-07,0.04398148148148148,36,2.1038418527297154e-05,True
GD,AMOSA,SA_WaitingTime_Dominance,0.0208995,0.023918000000000002,240.0,0.14616041016614512,0.46296296296296297,36,1.0,False
GD,AMOSA,SPEA-II,0.0208995,0.0232605,227.0,0.09742536704257221,0.5493827160493827,36,1.0,False
GD,AMOSA,ShortestQueue,0.0208995,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,AMOSA,WorkloadAware,0.0208995,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,EnergyAware,FirstAvailable,0.0,1.182686,0.0,3.9737787060900587e-07,0.05439814814814815,36,2.457928383048369e-05,True
GD,EnergyAware,GA_Energy,0.0,0.1061745,14.0,5.620579188736485e-07,0.08487654320987655,36,2.457928383048369e-05,True
GD,EnergyAware,GA_Energy_Dominance,0.0,0.138712,0.0,1.7532015439414295e-07,0.02546296296296296,36,2.1038418527297154e-05,True
GD,EnergyAware,GA_WaitingTime,0.0,0.01391,242.0,0.9141673645100528,0.3645833333333333,36,1.0,False
GD,EnergyAware,GA_WaitingTime_Dominance,0.0,0.0150995,325.0,0.906202903727346,0.3055555555555556,36,1.0,False
GD,EnergyAware,NSGA-II,0.0,0.0280505,299.0,0.598676823537517,0.3055555555555556,36,1.0,False
GD,EnergyAware,RoundRobin,0.0,0.779333,0.0,3.9737787060900587e-07,0.05439814814814815,36,2.457928383048369e-05,True
GD,EnergyAware,SA_Energy,0.0,0.049221,128.0,0.002252781139792326,0.2569444444444444,36,0.05857230963460047,False
GD,EnergyAware,SA_Energy_Dominance,0.0,0.11623649999999999,0.0,1.7532015439414295e-07,0.05092592592592592,36,2.1038418527297154e-05,True
GD,EnergyAware,SA_WaitingTime,0.0,0.1000595,34.0,2.7373078084202973e-06,0.11033950617283951,36,0.00010269002733753751,True
GD,EnergyAware,SA_WaitingTime_Dominance,0.0,0.023918000000000002,271.0,0.33394393368829167,0.2800925925925926,36,1.0,False
GD,EnergyAware,SPEA-II,0.0,0.0232605,332.0,0.993732451868159,0.3055555555555556,36,1.0,False
GD,EnergyAware,ShortestQueue,0.0,0.656423,0.0,3.9737787060900587e-07,0.05439814814814815,36,2.457928383048369e-05,True
GD,EnergyAware,WorkloadAware,0.0,0.0,0.0,0.0010893469687995871,0.6527777777777778,36,0.029412368157588853,True
GD,FirstAvailable,GA_Energy,1.182686,0.1061745,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,GA_Energy_Dominance,1.182686,0.138712,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,GA_WaitingTime,1.182686,0.01391,6.0,2.89168045064514e-07,0.9247685185185185,36,2.457928383048369e-05,True
GD,FirstAvailable,GA_WaitingTime_Dominance,1.182686,0.0150995,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,NSGA-II,1.182686,0.0280505,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,RoundRobin,1.182686,0.779333,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.457928383048369e-05,True
GD,FirstAvailable,SA_Energy,1.182686,0.049221,6.0,2.905085823012854e-07,0.9189814814814815,36,2.457928383048369e-05,True
GD,FirstAvailable,SA_Energy_Dominance,1.182686,0.11623649999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,SA_WaitingTime,1.182686,0.1000595,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,SA_WaitingTime_Dominance,1.182686,0.023918000000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,SPEA-II,1.182686,0.0232605,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,FirstAvailable,ShortestQueue,1.182686,0.656423,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.457928383048369e-05,True
GD,FirstAvailable,WorkloadAware,1.182686,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.457928383048369e-05,True
GD,GA_Energy,GA_Energy_Dominance,0.1061745,0.138712,282.0,0.427554110033312,0.39737654320987653,36,1.0,False
GD,GA_Energy,GA_WaitingTime,0.1061745,0.01391,0.0,1.7532015439414295e-07,0.9560185185185185,36,2.1038418527297154e-05,True
GD,GA_Energy,GA_WaitingTime_Dominance,0.1061745,0.0150995,0.0,1.7532015439414295e-07,0.9814814814814815,36,2.1038418527297154e-05,True
GD,GA_Energy,NSGA-II,0.1061745,0.0280505,0.0,1.7532015439414295e-07,0.9606481481481481,36,2.1038418527297154e-05,True
GD,GA_Energy,RoundRobin,0.1061745,0.779333,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_Energy,SA_Energy,0.1061745,0.049221,44.0,5.828943673069631e-06,0.8333333333333334,36,0.00020401302855743708,True
GD,GA_Energy,SA_Energy_Dominance,0.1061745,0.11623649999999999,231.0,0.11079648662760921,0.48842592592592593,36,1.0,False
GD,GA_Energy,SA_WaitingTime,0.1061745,0.1000595,179.0,0.015883860781455095,0.5817901234567902,36,0.3017933548476468,False
GD,GA_Energy,SA_WaitingTime_Dominance,0.1061745,0.023918000000000002,0.0,1.7532015439414295e-07,0.9220679012345679,36,2.1038418527297154e-05,True
GD,GA_Energy,SPEA-II,0.1061745,0.0232605,0.0,1.7532015439414295e-07,0.9753086419753086,36,2.1038418527297154e-05,True
GD,GA_Energy,ShortestQueue,0.1061745,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_Energy,WorkloadAware,0.1061745,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,GA_WaitingTime,0.138712,0.01391,3.0,2.2592427084688893e-07,0.9567901234567902,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.138712,0.0150995,0.0,1.7532015439414295e-07,0.9405864197530864,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,NSGA-II,0.138712,0.0280505,0.0,1.7532015439414295e-07,0.9274691358024691,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,RoundRobin,0.138712,0.779333,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_Energy_Dominance,SA_Energy,0.138712,0.049221,9.0,3.727524742203059e-07,0.9220679012345679,36,2.457928383048369e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.138712,0.11623649999999999,230.0,0.10732497571830191,0.6049382716049383,36,1.0,False
GD,GA_Energy_Dominance,SA_WaitingTime,0.138712,0.1000595,105.0,0.0003513596843878197,0.7075617283950617,36,0.010540790531634592,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.138712,0.023918000000000002,3.0,2.2592427084688893e-07,0.9305555555555556,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,SPEA-II,0.138712,0.0232605,0.0,1.7532015439414295e-07,0.9305555555555556,36,2.1038418527297154e-05,True
GD,GA_Energy_Dominance,ShortestQueue,0.138712,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_Energy_Dominance,WorkloadAware,0.138712,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,GA_WaitingTime,GA_WaitingTime_Dominance,0.01391,0.0150995,306.0,0.6771683706099758,0.4359567901234568,36,1.0,False
GD,GA_WaitingTime,NSGA-II,0.01391,0.0280505,176.0,0.013943915169810639,0.3236882716049383,36,0.2788783033962128,False
GD,GA_WaitingTime,RoundRobin,0.01391,0.779333,6.0,2.89168045064514e-07,0.07523148148148148,36,2.457928383048369e-05,True
GD,GA_WaitingTime,SA_Energy,0.01391,0.049221,97.0,0.00021573510025119091,0.20910493827160495,36,0.006687788107786918,True
GD,GA_WaitingTime,SA_Energy_Dominance,0.01391,0.11623649999999999,0.0,1.7532015439414295e-07,0.044753086419753084,36,2.1038418527297154e-05,True
GD,GA_WaitingTime,SA_WaitingTime,0.01391,0.1000595,1.0,1.9082976088213854e-07,0.05169753086419753,36,2.1038418527297154e-05,True
GD,GA_WaitingTime,SA_WaitingTime_Dominance,0.01391,0.023918000000000002,142.0,0.0027637240115705453,0.3279320987654321,36,0.06909310028926363,False
GD,GA_WaitingTime,SPEA-II,0.01391,0.0232605,252.0,0.20597843028360674,0.375,36,1.0,False
GD,GA_WaitingTime,ShortestQueue,0.01391,0.656423,6.0,2.89168045064514e-07,0.07523148148148148,36,2.457928383048369e-05,True
GD,GA_WaitingTime,WorkloadAware,0.01391,0.0,0.0,2.7023691404615136e-06,0.9027777777777778,36,0.00010269002733753751,True
GD,GA_WaitingTime_Dominance,NSGA-II,0.0150995,0.0280505,72.0,4.2655441292227536e-05,0.30092592592592593,36,0.0013649741213512812,True
GD,GA_WaitingTime_Dominance,RoundRobin,0.0150995,0.779333,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_WaitingTime_Dominance,SA_Energy,0.0150995,0.049221,46.0,6.760914124104289e-06,0.15123456790123457,36,0.00022987108021954583,True
