metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.06421450000000001,0.018667000000000003,6.0,2.905085823012854e-07,0.9513888888888888,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.06421450000000001,0.0128255,0.0,1.7532015439414295e-07,0.9737654320987654,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.06421450000000001,0.12394250000000001,3.0,2.2592427084688893e-07,0.18518518518518517,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.06421450000000001,0.0185425,0.0,1.7532015439414295e-07,0.9035493827160493,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SPEA-II,0.06421450000000001,0.015960000000000002,0.0,1.7532015439414295e-07,0.9637345679012346,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,NSGA-II,0.018667000000000003,0.0128255,249.0,0.18957648556261586,0.5547839506172839,36,0.7583059422504634,False
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.018667000000000003,0.12394250000000001,0.0,1.7532015439414295e-07,0.04243827160493827,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.018667000000000003,0.0185425,212.0,0.05834134410864955,0.3958333333333333,36,0.29170672054324776,False
GD,GA_WaitingTime_Dominance,SPEA-II,0.018667000000000003,0.015960000000000002,311.0,0.7355309715219147,0.5189043209876543,36,1.0,False
GD,NSGA-II,SA_Energy_Dominance,0.0128255,0.12394250000000001,0.0,1.7532015439414295e-07,0.023919753086419752,36,3.681723242277002e-06,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.0128255,0.0185425,107.0,0.0003960009490724392,0.3410493827160494,36,0.003564008541651953,True
GD,NSGA-II,SPEA-II,0.0128255,0.015960000000000002,206.0,0.04687944650188358,0.41975308641975306,36,0.2812766790113015,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.12394250000000001,0.0185425,0.0,1.7532015439414295e-07,0.9560185185185185,36,3.681723242277002e-06,True
GD,SA_Energy_Dominance,SPEA-II,0.12394250000000001,0.015960000000000002,0.0,1.7532015439414295e-07,0.9675925925925926,36,3.681723242277002e-06,True
GD,SA_WaitingTime_Dominance,SPEA-II,0.0185425,0.015960000000000002,167.0,0.009319655708149632,0.6026234567901234,36,0.07455724566519706,False
IGD,AMOSA,GA_Energy_Dominance,0.3616015,0.099442,3.0,2.2592427084688893e-07,0.9205246913580247,36,4.518485416937779e-06,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.3616015,0.529301,6.0,2.905085823012854e-07,0.17592592592592593,36,4.809906529068542e-06,True
IGD,AMOSA,NSGA-II,0.3616015,0.2511465,4.0,2.457341101713695e-07,0.8587962962962963,36,4.66894809325602e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.3616015,0.21405249999999998,5.0,2.6721702939269676e-07,0.9120370370370371,36,4.809906529068542e-06,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.3616015,0.5452425000000001,6.0,2.905085823012854e-07,0.19830246913580246,36,4.809906529068542e-06,True
IGD,AMOSA,SPEA-II,0.3616015,0.29698650000000004,18.0,7.773255079612795e-07,0.7407407407407407,36,4.809906529068542e-06,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.099442,0.529301,5.0,2.6721702939269676e-07,0.08256172839506173,36,4.809906529068542e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.099442,0.2511465,53.0,1.127757009333763e-05,0.12345679012345678,36,3.383271028001289e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.099442,0.21405249999999998,7.0,3.1575480452517013e-07,0.1381172839506173,36,4.809906529068542e-06,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.099442,0.5452425000000001,5.0,2.6721702939269676e-07,0.08179012345679013,36,4.809906529068542e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.099442,0.29698650000000004,1.0,1.9082976088213854e-07,0.08179012345679013,36,4.007424978524909e-06,True
IGD,GA_WaitingTime_Dominance,NSGA-II,0.529301,0.2511465,6.0,2.905085823012854e-07,0.9166666666666666,36,4.809906529068542e-06,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.529301,0.21405249999999998,6.0,2.905085823012854e-07,0.9174382716049383,36,4.809906529068542e-06,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.529301,0.5452425000000001,199.0,0.03596156410739226,0.38580246913580246,36,0.03596156410739226,True
IGD,GA_WaitingTime_Dominance,SPEA-II,0.529301,0.29698650000000004,6.0,2.905085823012854e-07,0.908179012345679,36,4.809906529068542e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.2511465,0.21405249999999998,153.0,0.004801643649527065,0.6658950617283951,36,0.00960328729905413,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.2511465,0.5452425000000001,5.0,2.6721702939269676e-07,0.08179012345679013,36,4.809906529068542e-06,True
IGD,NSGA-II,SPEA-II,0.2511465,0.29698650000000004,22.0,1.0709442501699584e-06,0.2916666666666667,36,5.354721250849792e-06,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.21405249999999998,0.5452425000000001,5.0,2.6721702939269676e-07,0.08179012345679013,36,4.809906529068542e-06,True
IGD,SA_Energy_Dominance,SPEA-II,0.21405249999999998,0.29698650000000004,23.0,1.15957526780619e-06,0.16898148148148148,36,5.354721250849792e-06,True
IGD,SA_WaitingTime_Dominance,SPEA-II,0.5452425000000001,0.29698650000000004,6.0,2.905085823012854e-07,0.9058641975308642,36,4.809906529068542e-06,True
