metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,SPEA-II_PC50,0.2129575,0.4128075,18.0,0.010479750627497175,0.27734375,16,1.0,False
HV,AMOSA,SPEA-II_PC60,0.2129575,0.452415,5.0,0.0012301395553730998,0.16796875,16,0.415348928723996,False
HV,AMOSA,SPEA-II_PC70,0.2129575,0.51608,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,SPEA-II_PC80,0.2129575,0.48354549999999996,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA,SPEA-II_PC90,0.2129575,0.5468855,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC50,AMOSA_PC60,0.153065,0.206116,2.0,0.0007068086963808451,0.21484375,16,0.415348928723996,False
HV,AMOSA_PC50,AMOSA_PC70,0.153065,0.2697965,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC50,AMOSA_PC80,0.153065,0.31180399999999997,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,AMOSA_PC90,0.153065,0.236866,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance,0.153065,0.670759,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC50,0.153065,0.47895699999999997,0.0,0.0004824029369616678,0.10546875,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC60,0.153065,0.5396795000000001,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC70,0.153065,0.567928,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC80,0.153065,0.5647605,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC90,0.153065,0.6528275,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance,0.153065,0.1411995,60.0,0.6981523762187507,0.5546875,16,1.0,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC50,0.153065,0.138393,58.0,0.6232614452213316,0.484375,16,1.0,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC60,0.153065,0.1642285,66.0,0.9381755532942344,0.40625,16,1.0,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC70,0.153065,0.159361,67.0,0.979373483767223,0.41796875,16,1.0,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC80,0.153065,0.16510000000000002,42.0,0.18731170126776808,0.35546875,16,1.0,False
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC90,0.153065,0.1463055,63.0,0.8160025539059901,0.5390625,16,1.0,False
HV,AMOSA_PC50,NSGA-II,0.153065,0.5514760000000001,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,NSGA-II_PC50,0.153065,0.401604,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,AMOSA_PC50,NSGA-II_PC60,0.153065,0.4824355,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,NSGA-II_PC70,0.153065,0.528601,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC50,NSGA-II_PC80,0.153065,0.5602834999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC50,NSGA-II_PC90,0.153065,0.5864754999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance,0.153065,0.5370975,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance_PC50,0.153065,0.4773615,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance_PC60,0.153065,0.4932645,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance_PC70,0.153065,0.524913,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance_PC80,0.153065,0.5288619999999999,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_Energy_Dominance_PC90,0.153065,0.532358,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance,0.153065,0.105862,21.0,0.01619647792890322,0.6953125,16,1.0,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC50,0.153065,0.1983605,1.0,0.0005846589627127585,0.26953125,16,0.415348928723996,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC60,0.153065,0.17520400000000003,24.0,0.02449141623665385,0.296875,16,1.0,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC70,0.153065,0.14904499999999998,58.0,0.6232614452213316,0.44140625,16,1.0,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC80,0.153065,0.1362935,37.0,0.11476850169649766,0.61328125,16,1.0,False
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC90,0.153065,0.11967249999999999,34.0,0.08323017041095748,0.63671875,16,1.0,False
HV,AMOSA_PC50,SPEA-II,0.153065,0.4986745,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC50,SPEA-II_PC50,0.153065,0.4128075,8.0,0.00209325668931859,0.2265625,16,0.5630860494267007,False
HV,AMOSA_PC50,SPEA-II_PC60,0.153065,0.452415,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SPEA-II_PC70,0.153065,0.51608,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC50,SPEA-II_PC80,0.153065,0.48354549999999996,0.0,0.0004824029369616678,0.10546875,16,0.415348928723996,False
HV,AMOSA_PC50,SPEA-II_PC90,0.153065,0.5468855,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC60,AMOSA_PC70,0.206116,0.2697965,1.0,0.0005846589627127585,0.23046875,16,0.415348928723996,False
HV,AMOSA_PC60,AMOSA_PC80,0.206116,0.31180399999999997,3.0,0.0008523328835916555,0.2265625,16,0.415348928723996,False
HV,AMOSA_PC60,AMOSA_PC90,0.206116,0.236866,25.0,0.027976005456793462,0.296875,16,1.0,False
HV,AMOSA_PC60,GA_Energy_Dominance,0.206116,0.670759,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC50,0.206116,0.47895699999999997,0.0,0.0004824029369616678,0.1328125,16,0.415348928723996,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC60,0.206116,0.5396795000000001,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC70,0.206116,0.567928,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC80,0.206116,0.5647605,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC90,0.206116,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance,0.206116,0.1411995,3.0,0.0008523328835916555,0.78515625,16,0.415348928723996,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC50,0.206116,0.138393,11.0,0.003482994545624729,0.734375,16,0.835918690949935,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.206116,0.1642285,5.0,0.0012301395553730998,0.7265625,16,0.415348928723996,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC70,0.206116,0.159361,12.0,0.004106838608215924,0.6796875,16,0.9527865571060943,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC80,0.206116,0.16510000000000002,25.0,0.027976005456793462,0.72265625,16,1.0,False
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.206116,0.1463055,6.0,0.0014722967713292068,0.7890625,16,0.42843836045679917,False
HV,AMOSA_PC60,NSGA-II,0.206116,0.5514760000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC60,NSGA-II_PC50,0.206116,0.401604,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,AMOSA_PC60,NSGA-II_PC60,0.206116,0.4824355,2.0,0.0007068086963808451,0.14453125,16,0.415348928723996,False
HV,AMOSA_PC60,NSGA-II_PC70,0.206116,0.528601,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC60,NSGA-II_PC80,0.206116,0.5602834999999999,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC60,NSGA-II_PC90,0.206116,0.5864754999999999,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance,0.206116,0.5370975,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance_PC50,0.206116,0.4773615,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance_PC60,0.206116,0.4932645,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance_PC70,0.206116,0.524913,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance_PC80,0.206116,0.5288619999999999,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SA_Energy_Dominance_PC90,0.206116,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance,0.206116,0.105862,0.0,0.0004824029369616678,0.87890625,16,0.415348928723996,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC50,0.206116,0.1983605,41.0,0.17059877159662928,0.5859375,16,1.0,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.206116,0.17520400000000003,9.0,0.002486635566242512,0.71875,16,0.6340920693918406,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC70,0.206116,0.14904499999999998,5.0,0.0012301395553730998,0.7421875,16,0.415348928723996,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC80,0.206116,0.1362935,0.0,0.0004824029369616678,0.8125,16,0.415348928723996,False
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC90,0.206116,0.11967249999999999,0.0,0.0004824029369616678,0.85546875,16,0.415348928723996,False
HV,AMOSA_PC60,SPEA-II,0.206116,0.4986745,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC60,SPEA-II_PC50,0.206116,0.4128075,8.0,0.00209325668931859,0.2734375,16,0.5630860494267007,False
HV,AMOSA_PC60,SPEA-II_PC60,0.206116,0.452415,0.0,0.0004824029369616678,0.15625,16,0.415348928723996,False
HV,AMOSA_PC60,SPEA-II_PC70,0.206116,0.51608,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC60,SPEA-II_PC80,0.206116,0.48354549999999996,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC60,SPEA-II_PC90,0.206116,0.5468855,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC70,AMOSA_PC80,0.2697965,0.31180399999999997,65.0,0.8971424875911231,0.49609375,16,1.0,False
HV,AMOSA_PC70,AMOSA_PC90,0.2697965,0.236866,32.0,0.06640776501248746,0.6484375,16,1.0,False
HV,AMOSA_PC70,GA_Energy_Dominance,0.2697965,0.670759,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC50,0.2697965,0.47895699999999997,1.0,0.0005846589627127585,0.22265625,16,0.415348928723996,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC60,0.2697965,0.5396795000000001,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC70,0.2697965,0.567928,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC80,0.2697965,0.5647605,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC90,0.2697965,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance,0.2697965,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC50,0.2697965,0.138393,3.0,0.0008523328835916555,0.8671875,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC60,0.2697965,0.1642285,0.0,0.0004824029369616678,0.8671875,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC70,0.2697965,0.159361,0.0,0.0004824029369616678,0.84375,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC80,0.2697965,0.16510000000000002,0.0,0.0004824029369616678,0.87109375,16,0.415348928723996,False
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC90,0.2697965,0.1463055,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC70,NSGA-II,0.2697965,0.5514760000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC70,NSGA-II_PC50,0.2697965,0.401604,34.0,0.08323017041095748,0.29296875,16,1.0,False
HV,AMOSA_PC70,NSGA-II_PC60,0.2697965,0.4824355,2.0,0.0007068086963808451,0.2265625,16,0.415348928723996,False
HV,AMOSA_PC70,NSGA-II_PC70,0.2697965,0.528601,2.0,0.0007068086963808451,0.1640625,16,0.415348928723996,False
HV,AMOSA_PC70,NSGA-II_PC80,0.2697965,0.5602834999999999,2.0,0.0007068086963808451,0.171875,16,0.415348928723996,False
HV,AMOSA_PC70,NSGA-II_PC90,0.2697965,0.5864754999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance,0.2697965,0.5370975,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance_PC50,0.2697965,0.4773615,3.0,0.0008523328835916555,0.12890625,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance_PC60,0.2697965,0.4932645,2.0,0.0007068086963808451,0.125,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance_PC70,0.2697965,0.524913,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance_PC80,0.2697965,0.5288619999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC70,SA_Energy_Dominance_PC90,0.2697965,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance,0.2697965,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC50,0.2697965,0.1983605,1.0,0.0005846589627127585,0.8046875,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC60,0.2697965,0.17520400000000003,0.0,0.0004824029369616678,0.875,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC70,0.2697965,0.14904499999999998,0.0,0.0004824029369616678,0.859375,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC80,0.2697965,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC90,0.2697965,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC70,SPEA-II,0.2697965,0.4986745,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC70,SPEA-II_PC50,0.2697965,0.4128075,27.0,0.03624170970200602,0.28515625,16,1.0,False
HV,AMOSA_PC70,SPEA-II_PC60,0.2697965,0.452415,4.0,0.0010252415986360397,0.234375,16,0.415348928723996,False
HV,AMOSA_PC70,SPEA-II_PC70,0.2697965,0.51608,3.0,0.0008523328835916555,0.17578125,16,0.415348928723996,False
HV,AMOSA_PC70,SPEA-II_PC80,0.2697965,0.48354549999999996,0.0,0.0004824029369616678,0.19921875,16,0.415348928723996,False
HV,AMOSA_PC70,SPEA-II_PC90,0.2697965,0.5468855,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,AMOSA_PC90,0.31180399999999997,0.236866,26.0,0.031879847539962425,0.6875,16,1.0,False
HV,AMOSA_PC80,GA_Energy_Dominance,0.31180399999999997,0.670759,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC50,0.31180399999999997,0.47895699999999997,0.0,0.0004824029369616678,0.234375,16,0.415348928723996,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC60,0.31180399999999997,0.5396795000000001,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC70,0.31180399999999997,0.567928,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC80,0.31180399999999997,0.5647605,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC90,0.31180399999999997,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance,0.31180399999999997,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC50,0.31180399999999997,0.138393,3.0,0.0008523328835916555,0.8515625,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC60,0.31180399999999997,0.1642285,3.0,0.0008523328835916555,0.85546875,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC70,0.31180399999999997,0.159361,2.0,0.0007068086963808451,0.83984375,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC80,0.31180399999999997,0.16510000000000002,3.0,0.0008523328835916555,0.8671875,16,0.415348928723996,False
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC90,0.31180399999999997,0.1463055,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,AMOSA_PC80,NSGA-II,0.31180399999999997,0.5514760000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC80,NSGA-II_PC50,0.31180399999999997,0.401604,39.0,0.14056240536030606,0.2734375,16,1.0,False
HV,AMOSA_PC80,NSGA-II_PC60,0.31180399999999997,0.4824355,0.0,0.0004824029369616678,0.23828125,16,0.415348928723996,False
HV,AMOSA_PC80,NSGA-II_PC70,0.31180399999999997,0.528601,1.0,0.0005846589627127585,0.171875,16,0.415348928723996,False
HV,AMOSA_PC80,NSGA-II_PC80,0.31180399999999997,0.5602834999999999,0.0,0.0004824029369616678,0.18359375,16,0.415348928723996,False
HV,AMOSA_PC80,NSGA-II_PC90,0.31180399999999997,0.5864754999999999,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance,0.31180399999999997,0.5370975,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC50,0.31180399999999997,0.4773615,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC60,0.31180399999999997,0.4932645,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC70,0.31180399999999997,0.524913,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC80,0.31180399999999997,0.5288619999999999,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC90,0.31180399999999997,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance,0.31180399999999997,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC50,0.31180399999999997,0.1983605,3.0,0.0008523328835916555,0.79296875,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC60,0.31180399999999997,0.17520400000000003,0.0,0.0004824029369616678,0.87109375,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC70,0.31180399999999997,0.14904499999999998,1.0,0.0005846589627127585,0.86328125,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC80,0.31180399999999997,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC90,0.31180399999999997,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC80,SPEA-II,0.31180399999999997,0.4986745,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC80,SPEA-II_PC50,0.31180399999999997,0.4128075,26.0,0.031879847539962425,0.28125,16,1.0,False
HV,AMOSA_PC80,SPEA-II_PC60,0.31180399999999997,0.452415,2.0,0.0007068086963808451,0.24609375,16,0.415348928723996,False
HV,AMOSA_PC80,SPEA-II_PC70,0.31180399999999997,0.51608,1.0,0.0005846589627127585,0.18359375,16,0.415348928723996,False
HV,AMOSA_PC80,SPEA-II_PC80,0.31180399999999997,0.48354549999999996,1.0,0.0005846589627127585,0.21875,16,0.415348928723996,False
HV,AMOSA_PC80,SPEA-II_PC90,0.31180399999999997,0.5468855,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA_PC90,GA_Energy_Dominance,0.236866,0.670759,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC50,0.236866,0.47895699999999997,7.0,0.0017577245551541054,0.16796875,16,0.4904051508879954,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC60,0.236866,0.5396795000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
