metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,EnergyAware,GA_Makespan_Dominance,0.601428,0.118019,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
HV,EnergyAware,NSGA-II,0.601428,0.33589199999999997,6.0,2.905085823012854e-07,0.8233024691358025,36,2.1038418527297154e-05,True
HV,EnergyAware,RoundRobin,0.601428,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.1038418527297154e-05,True
HV,EnergyAware,SA_Energy,0.601428,0.0654775,18.0,7.592704989178856e-07,0.9209104938271605,36,3.4926442950222736e-05,True
HV,EnergyAware,SA_Energy_Dominance,0.601428,0.5799974999999999,320.0,0.8443110378085441,0.5347222222222222,36,1.0,False
HV,EnergyAware,SA_Makespan,0.601428,0.4980425,122.0,0.000942753030458654,0.6705246913580247,36,0.024954458752581843,True
HV,EnergyAware,SA_Makespan_Dominance,0.601428,0.488759,160.0,0.006726816267656588,0.6875,36,0.12780950908547517,False
HV,EnergyAware,SPEA-II,0.601428,0.318403,6.0,2.905085823012854e-07,0.8233024691358025,36,2.1038418527297154e-05,True
HV,EnergyAware,ShortestQueue,0.601428,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.1038418527297154e-05,True
HV,EnergyAware,WorkloadAware,0.601428,0.14984,0.0,3.9737787060900587e-07,0.9328703703703703,36,2.1038418527297154e-05,True
HV,FirstAvailable,GA_Energy,0.0,0.507633,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,GA_Energy_Dominance,0.0,0.6410995,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,GA_Makespan,0.0,0.0,0.0,0.009151688852650164,0.375,36,0.16473039934770295,False
HV,FirstAvailable,GA_Makespan_Dominance,0.0,0.118019,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,NSGA-II,0.0,0.33589199999999997,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,RoundRobin,0.0,0.0,0.0,1.0,0.5,36,1.0,False
HV,FirstAvailable,SA_Energy,0.0,0.0654775,0.0,1.307060547794947e-05,0.1527777777777778,36,0.0005097536136400294,True
HV,FirstAvailable,SA_Energy_Dominance,0.0,0.5799974999999999,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,SA_Makespan,0.0,0.4980425,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,SA_Makespan_Dominance,0.0,0.488759,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,SPEA-II,0.0,0.318403,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,FirstAvailable,ShortestQueue,0.0,0.0,0.0,1.0,0.5,36,1.0,False
HV,FirstAvailable,WorkloadAware,0.0,0.14984,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0009005582016348157,True
HV,GA_Energy,GA_Energy_Dominance,0.507633,0.6410995,6.0,2.905085823012854e-07,0.16666666666666666,36,2.1038418527297154e-05,True
HV,GA_Energy,GA_Makespan,0.507633,0.0,0.0,1.7532015439414295e-07,0.9861111111111112,36,2.1038418527297154e-05,True
HV,GA_Energy,GA_Makespan_Dominance,0.507633,0.118019,3.0,2.2592427084688893e-07,0.9205246913580247,36,2.1038418527297154e-05,True
HV,GA_Energy,NSGA-II,0.507633,0.33589199999999997,95.0,0.00019052329527236012,0.7361111111111112,36,0.0057156988581708035,True
HV,GA_Energy,RoundRobin,0.507633,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Energy,SA_Energy,0.507633,0.0654775,6.0,2.905085823012854e-07,0.9382716049382716,36,2.1038418527297154e-05,True
HV,GA_Energy,SA_Energy_Dominance,0.507633,0.5799974999999999,100.0,0.0002594885737798869,0.2908950617283951,36,0.0075251686396167194,True
HV,GA_Energy,SA_Makespan,0.507633,0.4980425,315.0,0.7833661297357495,0.5408950617283951,36,1.0,False
HV,GA_Energy,SA_Makespan_Dominance,0.507633,0.488759,238.0,0.13763674045458285,0.5625,36,1.0,False
HV,GA_Energy,SPEA-II,0.507633,0.318403,87.0,0.00011481244537536739,0.75,36,0.003559185806636389,True
HV,GA_Energy,ShortestQueue,0.507633,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Energy,WorkloadAware,0.507633,0.14984,0.0,1.7532015439414295e-07,0.9405864197530864,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,GA_Makespan,0.6410995,0.0,2.0,2.0766172093011903e-07,0.9814814814814815,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,GA_Makespan_Dominance,0.6410995,0.118019,5.0,2.6721702939269676e-07,0.9197530864197531,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,NSGA-II,0.6410995,0.33589199999999997,2.0,2.0766172093011903e-07,0.8850308641975309,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,RoundRobin,0.6410995,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SA_Energy,0.6410995,0.0654775,6.0,2.905085823012854e-07,0.9444444444444444,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.6410995,0.5799974999999999,130.0,0.0014656945165278934,0.6257716049382716,36,0.03371097388014155,True
HV,GA_Energy_Dominance,SA_Makespan,0.6410995,0.4980425,44.0,5.828943673069631e-06,0.845679012345679,36,0.00023898669059585487,True
HV,GA_Energy_Dominance,SA_Makespan_Dominance,0.6410995,0.488759,19.0,8.424599946543765e-07,0.871141975308642,36,3.791069975944694e-05,True
HV,GA_Energy_Dominance,SPEA-II,0.6410995,0.318403,3.0,2.2592427084688893e-07,0.8942901234567902,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,ShortestQueue,0.6410995,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Energy_Dominance,WorkloadAware,0.6410995,0.14984,0.0,1.7532015439414295e-07,0.9490740740740741,36,2.1038418527297154e-05,True
HV,GA_Makespan,GA_Makespan_Dominance,0.0,0.118019,1.0,1.9082976088213854e-07,0.033179012345679014,36,2.1038418527297154e-05,True
HV,GA_Makespan,NSGA-II,0.0,0.33589199999999997,3.0,2.2592427084688893e-07,0.019290123456790122,36,2.1038418527297154e-05,True
HV,GA_Makespan,RoundRobin,0.0,0.0,0.0,0.009151688852650164,0.625,36,0.16473039934770295,False
HV,GA_Makespan,SA_Energy,0.0,0.0654775,32.0,0.00010337624038525561,0.22260802469135801,36,0.0033080396923281796,True
HV,GA_Makespan,SA_Energy_Dominance,0.0,0.5799974999999999,0.0,1.7532015439414295e-07,0.0030864197530864196,36,2.1038418527297154e-05,True
HV,GA_Makespan,SA_Makespan,0.0,0.4980425,0.0,1.7532015439414295e-07,0.0007716049382716049,36,2.1038418527297154e-05,True
HV,GA_Makespan,SA_Makespan_Dominance,0.0,0.488759,0.0,1.7532015439414295e-07,0.0030864197530864196,36,2.1038418527297154e-05,True
HV,GA_Makespan,SPEA-II,0.0,0.318403,2.0,2.0766172093011903e-07,0.017746913580246913,36,2.1038418527297154e-05,True
HV,GA_Makespan,ShortestQueue,0.0,0.0,0.0,0.009151688852650164,0.625,36,0.16473039934770295,False
HV,GA_Makespan,WorkloadAware,0.0,0.14984,1.0,2.59383055154494e-05,0.24305555555555555,36,0.0009005582016348157,True
HV,GA_Makespan_Dominance,NSGA-II,0.118019,0.33589199999999997,5.0,2.6721702939269676e-07,0.08101851851851852,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,RoundRobin,0.118019,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,SA_Energy,0.118019,0.0654775,273.0,0.3499020967419948,0.6396604938271605,36,1.0,False
HV,GA_Makespan_Dominance,SA_Energy_Dominance,0.118019,0.5799974999999999,0.0,1.7532015439414295e-07,0.06481481481481481,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,SA_Makespan,0.118019,0.4980425,0.0,1.7532015439414295e-07,0.07407407407407407,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,SA_Makespan_Dominance,0.118019,0.488759,0.0,1.7532015439414295e-07,0.05632716049382716,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,SPEA-II,0.118019,0.318403,5.0,2.6721702939269676e-07,0.08256172839506173,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,ShortestQueue,0.118019,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,GA_Makespan_Dominance,WorkloadAware,0.118019,0.14984,249.0,0.18957648556261586,0.5162037037037037,36,1.0,False
HV,NSGA-II,RoundRobin,0.33589199999999997,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,NSGA-II,SA_Energy,0.33589199999999997,0.0654775,43.0,5.41037625945151e-06,0.8773148148148148,36,0.00022723580289696343,True
HV,NSGA-II,SA_Energy_Dominance,0.33589199999999997,0.5799974999999999,20.0,9.128345181963482e-07,0.19598765432098766,36,4.016471880063932e-05,True
HV,NSGA-II,SA_Makespan,0.33589199999999997,0.4980425,126.0,0.001177670699211042,0.36496913580246915,36,0.02944176748027605,True
HV,NSGA-II,SA_Makespan_Dominance,0.33589199999999997,0.488759,140.0,0.0024922098582893515,0.33487654320987653,36,0.05233640702407638,False
HV,NSGA-II,SPEA-II,0.33589199999999997,0.318403,205.0,0.04516673805353433,0.5470679012345679,36,0.6775010708030149,False
HV,NSGA-II,ShortestQueue,0.33589199999999997,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,NSGA-II,WorkloadAware,0.33589199999999997,0.14984,0.0,1.7532015439414295e-07,0.7623456790123457,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_Energy,0.0,0.0654775,0.0,1.307060547794947e-05,0.1527777777777778,36,0.0005097536136400294,True
HV,RoundRobin,SA_Energy_Dominance,0.0,0.5799974999999999,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_Makespan,0.0,0.4980425,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,SA_Makespan_Dominance,0.0,0.488759,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,SPEA-II,0.0,0.318403,0.0,1.7532015439414295e-07,0.0,36,2.1038418527297154e-05,True
HV,RoundRobin,ShortestQueue,0.0,0.0,0.0,1.0,0.5,36,1.0,False
HV,RoundRobin,WorkloadAware,0.0,0.14984,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0009005582016348157,True
HV,SA_Energy,SA_Energy_Dominance,0.0654775,0.5799974999999999,4.0,2.457341101713695e-07,0.05478395061728395,36,2.1038418527297154e-05,True
HV,SA_Energy,SA_Makespan,0.0654775,0.4980425,22.0,1.0709442501699584e-06,0.06327160493827161,36,4.605060275730821e-05,True
HV,SA_Energy,SA_Makespan_Dominance,0.0654775,0.488759,4.0,2.457341101713695e-07,0.05632716049382716,36,2.1038418527297154e-05,True
HV,SA_Energy,SPEA-II,0.0654775,0.318403,46.0,6.760914124104289e-06,0.12422839506172839,36,0.00027043656496417157,True
HV,SA_Energy,ShortestQueue,0.0654775,0.0,0.0,1.307060547794947e-05,0.8472222222222222,36,0.0005097536136400294,True
HV,SA_Energy,WorkloadAware,0.0654775,0.14984,250.0,0.2902747148792304,0.4398148148148148,36,1.0,False
HV,SA_Energy_Dominance,SA_Makespan,0.5799974999999999,0.4980425,147.0,0.0035647384419021932,0.7260802469135802,36,0.07129476883804386,False
HV,SA_Energy_Dominance,SA_Makespan_Dominance,0.5799974999999999,0.488759,121.0,0.0008912306697350658,0.7384259259259259,36,0.024954458752581843,True
HV,SA_Energy_Dominance,SPEA-II,0.5799974999999999,0.318403,10.0,4.0485558638891916e-07,0.8094135802469136,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,ShortestQueue,0.5799974999999999,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,SA_Energy_Dominance,WorkloadAware,0.5799974999999999,0.14984,0.0,1.7532015439414295e-07,0.9151234567901234,36,2.1038418527297154e-05,True
HV,SA_Makespan,SA_Makespan_Dominance,0.4980425,0.488759,291.0,0.5144083591471715,0.5077160493827161,36,1.0,False
HV,SA_Makespan,SPEA-II,0.4980425,0.318403,121.0,0.0008912306697350658,0.6496913580246914,36,0.024954458752581843,True
HV,SA_Makespan,ShortestQueue,0.4980425,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,SA_Makespan,WorkloadAware,0.4980425,0.14984,0.0,1.7532015439414295e-07,0.9151234567901234,36,2.1038418527297154e-05,True
HV,SA_Makespan_Dominance,SPEA-II,0.488759,0.318403,135.0,0.0019167417605783221,0.6936728395061729,36,0.04216831873272309,True
HV,SA_Makespan_Dominance,ShortestQueue,0.488759,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,SA_Makespan_Dominance,WorkloadAware,0.488759,0.14984,1.0,1.9082976088213854e-07,0.9151234567901234,36,2.1038418527297154e-05,True
HV,SPEA-II,ShortestQueue,0.318403,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,SPEA-II,WorkloadAware,0.318403,0.14984,0.0,1.7532015439414295e-07,0.7623456790123457,36,2.1038418527297154e-05,True
HV,ShortestQueue,WorkloadAware,0.0,0.14984,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0009005582016348157,True
GD,AMOSA,EnergyAware,0.1139275,0.0,1.0,1.9082976088213854e-07,0.8726851851851852,36,2.1945422501445933e-05,True
GD,AMOSA,FirstAvailable,0.1139275,1.2438,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,AMOSA,GA_Energy,0.1139275,0.087126,281.0,0.41846072901410936,0.49228395061728397,36,1.0,False
GD,AMOSA,GA_Energy_Dominance,0.1139275,0.14066800000000002,86.0,0.00010765540715129696,0.35648148148148145,36,0.004736837914657066,True
GD,AMOSA,GA_Makespan,0.1139275,0.1055915,292.0,0.5245950561003989,0.470679012345679,36,1.0,False
GD,AMOSA,GA_Makespan_Dominance,0.1139275,0.10629949999999999,316.0,0.795462039288642,0.4390432098765432,36,1.0,False
GD,AMOSA,NSGA-II,0.1139275,0.187777,10.0,4.0485558638891916e-07,0.13503086419753085,36,3.257990398197741e-05,True
GD,AMOSA,RoundRobin,0.1139275,1.078563,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,AMOSA,SA_Energy,0.1139275,0.0705055,241.0,0.15057097382485374,0.6149691358024691,36,1.0,False
GD,AMOSA,SA_Energy_Dominance,0.1139275,0.17578300000000002,33.0,2.5347154810617667e-06,0.21373456790123457,36,0.000152082928863706,True
GD,AMOSA,SA_Makespan,0.1139275,0.0364285,107.0,0.0003960009490724392,0.7947530864197531,36,0.016236038911970008,True
GD,AMOSA,SA_Makespan_Dominance,0.1139275,0.06617100000000001,239.0,0.14184940146370617,0.6219135802469136,36,1.0,False
GD,AMOSA,SPEA-II,0.1139275,0.1748855,22.0,1.0709442501699584e-06,0.1882716049382716,36,7.068232051121726e-05,True
GD,AMOSA,ShortestQueue,0.1139275,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,AMOSA,WorkloadAware,0.1139275,0.122755,248.0,0.18432893333787437,0.4228395061728395,36,1.0,False
GD,EnergyAware,FirstAvailable,0.0,1.2438,0.0,3.9737787060900587e-07,0.05439814814814815,36,3.257990398197741e-05,True
GD,EnergyAware,GA_Energy,0.0,0.087126,36.0,5.076738775366962e-06,0.17939814814814814,36,0.00028937411019591686,True
GD,EnergyAware,GA_Energy_Dominance,0.0,0.14066800000000002,0.0,1.7532015439414295e-07,0.10185185185185185,36,2.1038418527297154e-05,True
GD,EnergyAware,GA_Makespan,0.0,0.1055915,22.0,1.6603542909443547e-06,0.15393518518518517,36,0.00010460232032949435,True
GD,EnergyAware,GA_Makespan_Dominance,0.0,0.10629949999999999,12.0,4.772523349849678e-07,0.13580246913580246,36,3.2930411113962776e-05,True
GD,EnergyAware,NSGA-II,0.0,0.187777,0.0,1.7532015439414295e-07,0.02546296296296296,36,2.1038418527297154e-05,True
GD,EnergyAware,RoundRobin,0.0,1.078563,0.0,3.9737787060900587e-07,0.05439814814814815,36,3.257990398197741e-05,True
GD,EnergyAware,SA_Energy,0.0,0.0705055,60.0,0.00023845363029417754,0.2361111111111111,36,0.010015052472355457,True
GD,EnergyAware,SA_Energy_Dominance,0.0,0.17578300000000002,0.0,1.7532015439414295e-07,0.04243827160493827,36,2.1038418527297154e-05,True
GD,EnergyAware,SA_Makespan,0.0,0.0364285,180.0,0.2846928828546771,0.3595679012345679,36,1.0,False
GD,EnergyAware,SA_Makespan_Dominance,0.0,0.06617100000000001,103.0,0.000910795645497231,0.21450617283950618,36,0.031877847592403086,True
GD,EnergyAware,SPEA-II,0.0,0.1748855,0.0,1.7532015439414295e-07,0.02546296296296296,36,2.1038418527297154e-05,True
GD,EnergyAware,ShortestQueue,0.0,1.054663,0.0,3.9737787060900587e-07,0.05439814814814815,36,3.257990398197741e-05,True
GD,EnergyAware,WorkloadAware,0.0,0.122755,0.0,3.9737787060900587e-07,0.14776234567901234,36,3.257990398197741e-05,True
GD,FirstAvailable,GA_Energy,1.2438,0.087126,6.0,2.905085823012854e-07,0.9178240740740741,36,3.257990398197741e-05,True
GD,FirstAvailable,GA_Energy_Dominance,1.2438,0.14066800000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,FirstAvailable,GA_Makespan,1.2438,0.1055915,6.0,2.905085823012854e-07,0.9178240740740741,36,3.257990398197741e-05,True
GD,FirstAvailable,GA_Makespan_Dominance,1.2438,0.10629949999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,FirstAvailable,NSGA-II,1.2438,0.187777,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,FirstAvailable,RoundRobin,1.2438,1.078563,0.0,3.9737787060900587e-07,0.9201388888888888,36,3.257990398197741e-05,True
GD,FirstAvailable,SA_Energy,1.2438,0.0705055,6.0,2.8989858957828574e-07,0.9236111111111112,36,3.257990398197741e-05,True
GD,FirstAvailable,SA_Energy_Dominance,1.2438,0.17578300000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,FirstAvailable,SA_Makespan,1.2438,0.0364285,6.0,2.883177343537824e-07,0.9282407407407407,36,3.257990398197741e-05,True
GD,FirstAvailable,SA_Makespan_Dominance,1.2438,0.06617100000000001,6.0,2.905085823012854e-07,0.9189814814814815,36,3.257990398197741e-05,True
GD,FirstAvailable,SPEA-II,1.2438,0.1748855,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,FirstAvailable,ShortestQueue,1.2438,1.054663,0.0,3.9737787060900587e-07,0.9201388888888888,36,3.257990398197741e-05,True
GD,FirstAvailable,WorkloadAware,1.2438,0.122755,0.0,3.9737787060900587e-07,0.9201388888888888,36,3.257990398197741e-05,True
GD,GA_Energy,GA_Energy_Dominance,0.087126,0.14066800000000002,219.0,0.07456184768037888,0.39814814814814814,36,1.0,False
GD,GA_Energy,GA_Makespan,0.087126,0.1055915,305.0,0.6657117522853451,0.498070987654321,36,1.0,False
GD,GA_Energy,GA_Makespan_Dominance,0.087126,0.10629949999999999,312.0,0.7474020996370176,0.4367283950617284,36,1.0,False
GD,GA_Energy,NSGA-II,0.087126,0.187777,89.0,0.00013049369256545873,0.22839506172839505,36,0.005611228780314725,True
GD,GA_Energy,RoundRobin,0.087126,1.078563,6.0,2.905085823012854e-07,0.08217592592592593,36,3.257990398197741e-05,True
GD,GA_Energy,SA_Energy,0.087126,0.0705055,246.0,0.2618746455039802,0.6157407407407407,36,1.0,False
GD,GA_Energy,SA_Energy_Dominance,0.087126,0.17578300000000002,64.0,2.4616277636502204e-05,0.2708333333333333,36,0.0013223892284557337,True
GD,GA_Energy,SA_Makespan,0.087126,0.0364285,112.0,0.000531846996146168,0.7970679012345679,36,0.020742032849700553,True
GD,GA_Energy,SA_Makespan_Dominance,0.087126,0.06617100000000001,228.0,0.10064077169584285,0.628858024691358,36,1.0,False
GD,GA_Energy,SPEA-II,0.087126,0.1748855,110.0,0.00047299199953521054,0.2638888888888889,36,0.01891967998140842,True
GD,GA_Energy,ShortestQueue,0.087126,1.054663,6.0,2.905085823012854e-07,0.08217592592592593,36,3.257990398197741e-05,True
GD,GA_Energy,WorkloadAware,0.087126,0.122755,330.0,0.9686699924082458,0.4386574074074074,36,1.0,False
GD,GA_Energy_Dominance,GA_Makespan,0.14066800000000002,0.1055915,324.0,0.8937664215473804,0.529320987654321,36,1.0,False
GD,GA_Energy_Dominance,GA_Makespan_Dominance,0.14066800000000002,0.10629949999999999,284.0,0.4460821565665869,0.5941358024691358,36,1.0,False
GD,GA_Energy_Dominance,NSGA-II,0.14066800000000002,0.187777,16.0,6.613011955813874e-07,0.19675925925925927,36,4.4968481299534346e-05,True
GD,GA_Energy_Dominance,RoundRobin,0.14066800000000002,1.078563,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,GA_Energy_Dominance,SA_Energy,0.14066800000000002,0.0705055,158.0,0.006116023103706514,0.7091049382716049,36,0.16502635265226617,False
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.14066800000000002,0.17578300000000002,78.0,6.378792263372901e-05,0.3132716049382716,36,0.0030618202864189925,True
GD,GA_Energy_Dominance,SA_Makespan,0.14066800000000002,0.0364285,67.0,3.0305610756231616e-05,0.8649691358024691,36,0.001575891759324044,True
GD,GA_Energy_Dominance,SA_Makespan_Dominance,0.14066800000000002,0.06617100000000001,131.0,0.001547204496021859,0.7554012345679012,36,0.052604952864743204,False
GD,GA_Energy_Dominance,SPEA-II,0.14066800000000002,0.1748855,29.0,1.8591657824362784e-06,0.2978395061728395,36,0.00011340911272861298,True
GD,GA_Energy_Dominance,ShortestQueue,0.14066800000000002,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,GA_Energy_Dominance,WorkloadAware,0.14066800000000002,0.122755,263.0,0.27488367023955185,0.6010802469135802,36,1.0,False
GD,GA_Makespan,GA_Makespan_Dominance,0.1055915,0.10629949999999999,299.0,0.598676823537517,0.48919753086419754,36,1.0,False
GD,GA_Makespan,NSGA-II,0.1055915,0.187777,119.0,0.0007959258130902924,0.2993827160493827,36,0.028653329271250527,True
GD,GA_Makespan,RoundRobin,0.1055915,1.078563,6.0,2.905085823012854e-07,0.08217592592592593,36,3.257990398197741e-05,True
GD,GA_Makespan,SA_Energy,0.1055915,0.0705055,176.0,0.013943915169810639,0.6219135802469136,36,0.348597879245266,False
GD,GA_Makespan,SA_Energy_Dominance,0.1055915,0.17578300000000002,186.0,0.02135778376542863,0.35725308641975306,36,0.5125868103702871,False
GD,GA_Makespan,SA_Makespan,0.1055915,0.0364285,116.0,0.0006705649907781108,0.7291666666666666,36,0.0248109046587901,True
GD,GA_Makespan,SA_Makespan_Dominance,0.1055915,0.06617100000000001,143.0,0.002909378784358596,0.6103395061728395,36,0.09310012109947507,False
GD,GA_Makespan,SPEA-II,0.1055915,0.1748855,152.0,0.0045716961856956395,0.345679012345679,36,0.1280074931994779,False
GD,GA_Makespan,ShortestQueue,0.1055915,1.054663,6.0,2.905085823012854e-07,0.08217592592592593,36,3.257990398197741e-05,True
GD,GA_Makespan,WorkloadAware,0.1055915,0.122755,299.0,0.598676823537517,0.498070987654321,36,1.0,False
GD,GA_Makespan_Dominance,NSGA-II,0.10629949999999999,0.187777,72.0,4.2655441292227536e-05,0.18209876543209877,36,0.002132772064611377,True
GD,GA_Makespan_Dominance,RoundRobin,0.10629949999999999,1.078563,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,GA_Makespan_Dominance,SA_Energy,0.10629949999999999,0.0705055,149.0,0.003940443913886149,0.6674382716049383,36,0.11427287350269832,False
GD,GA_Makespan_Dominance,SA_Energy_Dominance,0.10629949999999999,0.17578300000000002,136.0,0.002021005694025746,0.26851851851851855,36,0.06669318790284962,False
GD,GA_Makespan_Dominance,SA_Makespan,0.10629949999999999,0.0364285,39.0,4.006329373140716e-06,0.8557098765432098,36,0.0002323671036421615,True
GD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.10629949999999999,0.06617100000000001,71.0,3.985556772523324e-05,0.7013888888888888,36,0.0020326339539868954,True
GD,GA_Makespan_Dominance,SPEA-II,0.10629949999999999,0.1748855,115.0,0.0006330364113396048,0.23842592592592593,36,0.02405538363090498,True
