metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.685649,0.36158049999999997,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,SA_Energy_Dominance,SPEA-II,0.685649,0.5893889999999999,1.0,1.9082976088213854e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,SA_WaitingTime_Dominance,SPEA-II,0.36158049999999997,0.5893889999999999,3.0,2.2592427084688893e-07,0.08024691358024691,36,3.840712604397112e-06,True
GD,AMOSA,GA_Energy_Dominance,0.015694,0.12454699999999999,2.0,2.0766172093011903e-07,0.06867283950617284,36,3.681723242277002e-06,True
GD,AMOSA,GA_WaitingTime_Dominance,0.015694,0.014911500000000001,203.0,0.04189924924270594,0.6203703703703703,36,0.16759699697082375,False
GD,AMOSA,NSGA-II,0.015694,0.021873,317.0,0.8076073096571577,0.4837962962962963,36,1.0,False
GD,AMOSA,SA_Energy_Dominance,0.015694,0.09433749999999999,1.0,1.9082976088213854e-07,0.06172839506172839,36,3.681723242277002e-06,True
GD,AMOSA,SA_WaitingTime_Dominance,0.015694,0.023918000000000002,212.0,0.05834134410864955,0.4236111111111111,36,0.17502403232594865,False
GD,AMOSA,SPEA-II,0.015694,0.0146555,163.0,0.007746066057075396,0.6242283950617284,36,0.046476396342452375,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.12454699999999999,0.014911500000000001,0.0,1.7532015439414295e-07,0.9390432098765432,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.12454699999999999,0.021873,0.0,1.7532015439414295e-07,0.9290123456790124,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.12454699999999999,0.09433749999999999,91.0,0.00014817765336561095,0.7978395061728395,36,0.0014817765336561095,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.12454699999999999,0.023918000000000002,1.0,1.9082976088213854e-07,0.9305555555555556,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SPEA-II,0.12454699999999999,0.0146555,0.0,1.7532015439414295e-07,0.9398148148148148,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,NSGA-II,0.014911500000000001,0.021873,150.0,0.004141474880761553,0.33564814814814814,36,0.028990324165330872,True
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.014911500000000001,0.09433749999999999,1.0,1.9082976088213854e-07,0.035493827160493825,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.014911500000000001,0.023918000000000002,32.0,2.346558992449843e-06,0.30787037037037035,36,2.5812148916948274e-05,True
GD,GA_WaitingTime_Dominance,SPEA-II,0.014911500000000001,0.0146555,328.0,0.9436384411817207,0.5185185185185185,36,1.0,False
GD,NSGA-II,SA_Energy_Dominance,0.021873,0.09433749999999999,1.0,1.9082976088213854e-07,0.05941358024691358,36,3.681723242277002e-06,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.021873,0.023918000000000002,186.0,0.02135778376542863,0.41975308641975306,36,0.10678891882714314,False
GD,NSGA-II,SPEA-II,0.021873,0.0146555,103.0,0.00031146018404881737,0.6959876543209876,36,0.002491681472390539,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.09433749999999999,0.023918000000000002,13.0,5.179840918412282e-07,0.9128086419753086,36,6.215809102094738e-06,True
GD,SA_Energy_Dominance,SPEA-II,0.09433749999999999,0.0146555,1.0,1.9082976088213854e-07,0.966820987654321,36,3.681723242277002e-06,True
GD,SA_WaitingTime_Dominance,SPEA-II,0.023918000000000002,0.0146555,95.0,0.00019052329527236012,0.7152777777777778,36,0.001714709657451241,True
IGD,AMOSA,GA_Energy_Dominance,0.1378295,0.128527,146.0,0.0033893776180176083,0.6535493827160493,36,0.010168132854052825,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.1378295,0.1796905,6.0,2.905085823012854e-07,0.10185185185185185,36,3.681723242277002e-06,True
IGD,AMOSA,NSGA-II,0.1378295,0.065918,1.0,1.9074717005906905e-07,0.9220679012345679,36,3.681723242277002e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.1378295,0.141566,286.0,0.46505911241844067,0.44212962962962965,36,0.46505911241844067,False
IGD,AMOSA,SA_WaitingTime_Dominance,0.1378295,0.188973,6.0,2.905085823012854e-07,0.09490740740740741,36,3.681723242277002e-06,True
IGD,AMOSA,SPEA-II,0.1378295,0.0646445,0.0,1.7532015439414295e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.128527,0.1796905,12.0,4.772523349849678e-07,0.0941358024691358,36,4.29527101486471e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.128527,0.065918,1.0,1.9082976088213854e-07,0.9212962962962963,36,3.681723242277002e-06,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.128527,0.141566,76.0,5.5833242690095375e-05,0.32407407407407407,36,0.0002791662134504769,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.128527,0.188973,15.0,6.097362659218675e-07,0.08950617283950617,36,4.87789012737494e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.128527,0.0646445,1.0,1.9082976088213854e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,GA_WaitingTime_Dominance,NSGA-II,0.1796905,0.065918,1.0,1.9082976088213854e-07,0.9212962962962963,36,3.681723242277002e-06,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.1796905,0.141566,88.0,0.00012241656255440603,0.8371913580246914,36,0.0004896662502176241,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.1796905,0.188973,66.0,2.8282992683870134e-05,0.37808641975308643,36,0.00019798094878709094,True
IGD,GA_WaitingTime_Dominance,SPEA-II,0.1796905,0.0646445,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.065918,0.141566,1.0,1.9082976088213854e-07,0.0779320987654321,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.065918,0.188973,5.0,2.6721702939269676e-07,0.08256172839506173,36,3.681723242277002e-06,True
IGD,NSGA-II,SPEA-II,0.065918,0.0646445,212.0,0.05834134410864955,0.5771604938271605,36,0.1166826882172991,False
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.141566,0.188973,66.0,2.8282992683870134e-05,0.13580246913580246,36,0.00019798094878709094,True
IGD,SA_Energy_Dominance,SPEA-II,0.141566,0.0646445,1.0,1.9082976088213854e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,SA_WaitingTime_Dominance,SPEA-II,0.188973,0.0646445,4.0,2.457341101713695e-07,0.9189814814814815,36,3.681723242277002e-06,True
