metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,SA_WaitingTime_Dominance_PC90,0.232685,0.1256805,22.0,1.0709442501699584e-06,0.7615740740740741,36,0.0002345367907872209,True
HV,AMOSA,SPEA-II,0.232685,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,SPEA-II_PC75,0.232685,0.3684315,2.0,2.0766172093011903e-07,0.08256172839506173,36,0.00010431549186451505,True
HV,AMOSA,SPEA-II_PC80,0.232685,0.36541650000000003,1.0,1.9082976088213854e-07,0.09027777777777778,36,0.00010431549186451505,True
HV,AMOSA,SPEA-II_PC85,0.232685,0.4304605,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,SPEA-II_PC90,0.232685,0.464003,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA_PC75,AMOSA_PC80,0.219119,0.266579,196.0,0.03199336745930381,0.41280864197530864,36,1.0,False
HV,AMOSA_PC75,AMOSA_PC85,0.219119,0.248582,196.0,0.03199336745930381,0.38503086419753085,36,1.0,False
HV,AMOSA_PC75,AMOSA_PC90,0.219119,0.252071,266.0,0.2961370347304104,0.4066358024691358,36,1.0,False
HV,AMOSA_PC75,GA_Energy_Dominance,0.219119,0.635129,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_Energy_Dominance_PC75,0.219119,0.50783,0.0,1.7532015439414295e-07,0.08641975308641975,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_Energy_Dominance_PC80,0.219119,0.5250245,0.0,1.7532015439414295e-07,0.08410493827160494,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_Energy_Dominance_PC85,0.219119,0.550161,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_Energy_Dominance_PC90,0.219119,0.627443,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_WaitingTime_Dominance,0.219119,0.148069,114.0,0.000597469347221935,0.7530864197530864,36,0.0836457086110709,False
HV,AMOSA_PC75,GA_WaitingTime_Dominance_PC75,0.219119,0.077287,2.0,2.0766172093011903e-07,0.8966049382716049,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_WaitingTime_Dominance_PC80,0.219119,0.1511485,2.0,2.0766172093011903e-07,0.8966049382716049,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_WaitingTime_Dominance_PC85,0.219119,0.133355,5.0,2.6721702939269676e-07,0.9143518518518519,36,0.00010431549186451505,True
HV,AMOSA_PC75,GA_WaitingTime_Dominance_PC90,0.219119,0.136848,0.0,1.7532015439414295e-07,0.9166666666666666,36,0.00010431549186451505,True
HV,AMOSA_PC75,NSGA-II,0.219119,0.5401285,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC75,NSGA-II_PC75,0.219119,0.388339,1.0,1.9082976088213854e-07,0.11496913580246913,36,0.00010431549186451505,True
HV,AMOSA_PC75,NSGA-II_PC80,0.219119,0.4366875,1.0,1.9082976088213854e-07,0.1381172839506173,36,0.00010431549186451505,True
HV,AMOSA_PC75,NSGA-II_PC85,0.219119,0.4371115,3.0,2.2592427084688893e-07,0.09953703703703703,36,0.00010431549186451505,True
HV,AMOSA_PC75,NSGA-II_PC90,0.219119,0.5460484999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_Energy_Dominance,0.219119,0.5336805,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_Energy_Dominance_PC75,0.219119,0.468873,3.0,2.2592427084688893e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_Energy_Dominance_PC80,0.219119,0.5039495,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_Energy_Dominance_PC85,0.219119,0.5212175,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_Energy_Dominance_PC90,0.219119,0.5315515,6.0,2.905085823012854e-07,0.08333333333333333,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_WaitingTime_Dominance,0.219119,0.114043,116.0,0.0006705649907781108,0.7399691358024691,36,0.09119683874582307,False
HV,AMOSA_PC75,SA_WaitingTime_Dominance_PC75,0.219119,0.100103,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_WaitingTime_Dominance_PC80,0.219119,0.108921,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_WaitingTime_Dominance_PC85,0.219119,0.1122345,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,AMOSA_PC75,SA_WaitingTime_Dominance_PC90,0.219119,0.1256805,91.0,0.00014817765336561095,0.7669753086419753,36,0.024301135151960196,True
HV,AMOSA_PC75,SPEA-II,0.219119,0.4809395,1.0,1.9082976088213854e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC75,SPEA-II_PC75,0.219119,0.3684315,1.0,1.9082976088213854e-07,0.11959876543209877,36,0.00010431549186451505,True
HV,AMOSA_PC75,SPEA-II_PC80,0.219119,0.36541650000000003,0.0,1.7532015439414295e-07,0.11574074074074074,36,0.00010431549186451505,True
HV,AMOSA_PC75,SPEA-II_PC85,0.219119,0.4304605,0.0,1.7532015439414295e-07,0.09645061728395062,36,0.00010431549186451505,True
HV,AMOSA_PC75,SPEA-II_PC90,0.219119,0.464003,0.0,1.7532015439414295e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,AMOSA_PC80,AMOSA_PC85,0.266579,0.248582,307.0,0.6887001682906884,0.5154320987654321,36,1.0,False
HV,AMOSA_PC80,AMOSA_PC90,0.266579,0.252071,318.0,0.8197991327505529,0.5432098765432098,36,1.0,False
HV,AMOSA_PC80,GA_Energy_Dominance,0.266579,0.635129,1.0,1.9082976088213854e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC75,0.266579,0.50783,2.0,2.0766172093011903e-07,0.09104938271604938,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC80,0.266579,0.5250245,1.0,1.9082976088213854e-07,0.08564814814814815,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC85,0.266579,0.550161,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC90,0.266579,0.627443,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance,0.266579,0.148069,15.0,6.097362659218675e-07,0.7993827160493827,36,0.00014023934116202952,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC75,0.266579,0.077287,3.0,2.2592427084688893e-07,0.9020061728395061,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC80,0.266579,0.1511485,18.0,7.773255079612795e-07,0.8927469135802469,36,0.00017645289030721045,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC85,0.266579,0.133355,9.0,3.727524742203059e-07,0.9035493827160493,36,0.00010431549186451505,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC90,0.266579,0.136848,8.0,3.431129829145618e-07,0.904320987654321,36,0.00010431549186451505,True
HV,AMOSA_PC80,NSGA-II,0.266579,0.5401285,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC80,NSGA-II_PC75,0.266579,0.388339,6.0,2.905085823012854e-07,0.1404320987654321,36,0.00010431549186451505,True
HV,AMOSA_PC80,NSGA-II_PC80,0.266579,0.4366875,0.0,1.7532015439414295e-07,0.16203703703703703,36,0.00010431549186451505,True
HV,AMOSA_PC80,NSGA-II_PC85,0.266579,0.4371115,1.0,1.9082976088213854e-07,0.11574074074074074,36,0.00010431549186451505,True
HV,AMOSA_PC80,NSGA-II_PC90,0.266579,0.5460484999999999,2.0,2.0766172093011903e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_Energy_Dominance,0.266579,0.5336805,1.0,1.9082976088213854e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC75,0.266579,0.468873,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC80,0.266579,0.5039495,0.0,1.7532015439414295e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC85,0.266579,0.5212175,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC90,0.266579,0.5315515,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance,0.266579,0.114043,42.0,5.0206734532043384e-06,0.7816358024691358,36,0.0009991140171876634,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC75,0.266579,0.100103,2.0,2.0766172093011903e-07,0.9135802469135802,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC80,0.266579,0.108921,2.0,2.0766172093011903e-07,0.9143518518518519,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC85,0.266579,0.1122345,3.0,2.2592427084688893e-07,0.9174382716049383,36,0.00010431549186451505,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC90,0.266579,0.1256805,23.0,1.15957526780619e-06,0.8094135802469136,36,0.0002527874083817494,True
HV,AMOSA_PC80,SPEA-II,0.266579,0.4809395,0.0,1.7532015439414295e-07,0.08256172839506173,36,0.00010431549186451505,True
HV,AMOSA_PC80,SPEA-II_PC75,0.266579,0.3684315,3.0,2.2592427084688893e-07,0.14506172839506173,36,0.00010431549186451505,True
HV,AMOSA_PC80,SPEA-II_PC80,0.266579,0.36541650000000003,1.0,1.9082976088213854e-07,0.13348765432098766,36,0.00010431549186451505,True
HV,AMOSA_PC80,SPEA-II_PC85,0.266579,0.4304605,0.0,1.7532015439414295e-07,0.11265432098765432,36,0.00010431549186451505,True
HV,AMOSA_PC80,SPEA-II_PC90,0.266579,0.464003,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA_PC85,AMOSA_PC90,0.248582,0.252071,324.0,0.8937664215473804,0.5192901234567902,36,1.0,False
HV,AMOSA_PC85,GA_Energy_Dominance,0.248582,0.635129,3.0,2.2592427084688893e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_Energy_Dominance_PC75,0.248582,0.50783,0.0,1.7532015439414295e-07,0.08873456790123457,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_Energy_Dominance_PC80,0.248582,0.5250245,0.0,1.7532015439414295e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_Energy_Dominance_PC85,0.248582,0.550161,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_Energy_Dominance_PC90,0.248582,0.627443,2.0,2.0766172093011903e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_WaitingTime_Dominance,0.248582,0.148069,32.0,2.346558992449843e-06,0.7854938271604939,36,0.0004927773884144671,True
HV,AMOSA_PC85,GA_WaitingTime_Dominance_PC75,0.248582,0.077287,1.0,1.9082976088213854e-07,0.9182098765432098,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_WaitingTime_Dominance_PC80,0.248582,0.1511485,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_WaitingTime_Dominance_PC85,0.248582,0.133355,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC85,GA_WaitingTime_Dominance_PC90,0.248582,0.136848,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC85,NSGA-II,0.248582,0.5401285,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC85,NSGA-II_PC75,0.248582,0.388339,3.0,2.2592427084688893e-07,0.13040123456790123,36,0.00010431549186451505,True
HV,AMOSA_PC85,NSGA-II_PC80,0.248582,0.4366875,2.0,2.0766172093011903e-07,0.12962962962962962,36,0.00010431549186451505,True
HV,AMOSA_PC85,NSGA-II_PC85,0.248582,0.4371115,2.0,2.0766172093011903e-07,0.0941358024691358,36,0.00010431549186451505,True
HV,AMOSA_PC85,NSGA-II_PC90,0.248582,0.5460484999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_Energy_Dominance,0.248582,0.5336805,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_Energy_Dominance_PC75,0.248582,0.468873,2.0,2.0766172093011903e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_Energy_Dominance_PC80,0.248582,0.5039495,3.0,2.2592427084688893e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_Energy_Dominance_PC85,0.248582,0.5212175,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_Energy_Dominance_PC90,0.248582,0.5315515,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_WaitingTime_Dominance,0.248582,0.114043,63.0,2.2957100075604586e-05,0.7685185185185185,36,0.004109320913533221,True
HV,AMOSA_PC85,SA_WaitingTime_Dominance_PC75,0.248582,0.100103,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_WaitingTime_Dominance_PC80,0.248582,0.108921,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_WaitingTime_Dominance_PC85,0.248582,0.1122345,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,AMOSA_PC85,SA_WaitingTime_Dominance_PC90,0.248582,0.1256805,38.0,3.714227665874148e-06,0.7993827160493827,36,0.0007577024438383262,True
HV,AMOSA_PC85,SPEA-II,0.248582,0.4809395,1.0,1.9082976088213854e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC85,SPEA-II_PC75,0.248582,0.3684315,2.0,2.0766172093011903e-07,0.11342592592592593,36,0.00010431549186451505,True
HV,AMOSA_PC85,SPEA-II_PC80,0.248582,0.36541650000000003,0.0,1.7532015439414295e-07,0.11728395061728394,36,0.00010431549186451505,True
HV,AMOSA_PC85,SPEA-II_PC85,0.248582,0.4304605,0.0,1.7532015439414295e-07,0.10262345679012345,36,0.00010431549186451505,True
HV,AMOSA_PC85,SPEA-II_PC90,0.248582,0.464003,1.0,1.9082976088213854e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_Energy_Dominance,0.252071,0.635129,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC75,0.252071,0.50783,0.0,1.7532015439414295e-07,0.08950617283950617,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC80,0.252071,0.5250245,0.0,1.7532015439414295e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC85,0.252071,0.550161,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC90,0.252071,0.627443,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance,0.252071,0.148069,12.0,4.772523349849678e-07,0.7908950617283951,36,0.0001126315510564524,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC75,0.252071,0.077287,4.0,2.457341101713695e-07,0.9158950617283951,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC80,0.252071,0.1511485,2.0,2.0766172093011903e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC85,0.252071,0.133355,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.252071,0.136848,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,AMOSA_PC90,NSGA-II,0.252071,0.5401285,4.0,2.457341101713695e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC90,NSGA-II_PC75,0.252071,0.388339,9.0,3.727524742203059e-07,0.11496913580246913,36,0.00010431549186451505,True
HV,AMOSA_PC90,NSGA-II_PC80,0.252071,0.4366875,10.0,4.0485558638891916e-07,0.11728395061728394,36,0.00010431549186451505,True
HV,AMOSA_PC90,NSGA-II_PC85,0.252071,0.4371115,5.0,2.6721702939269676e-07,0.08796296296296297,36,0.00010431549186451505,True
HV,AMOSA_PC90,NSGA-II_PC90,0.252071,0.5460484999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_Energy_Dominance,0.252071,0.5336805,6.0,2.905085823012854e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC75,0.252071,0.468873,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC80,0.252071,0.5039495,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC85,0.252071,0.5212175,5.0,2.6721702939269676e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC90,0.252071,0.5315515,5.0,2.6721702939269676e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance,0.252071,0.114043,44.0,5.828943673069631e-06,0.7615740740740741,36,0.0011191571852293691,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC75,0.252071,0.100103,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC80,0.252071,0.108921,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC85,0.252071,0.1122345,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.252071,0.1256805,18.0,7.773255079612795e-07,0.8016975308641975,36,0.00017645289030721045,True
HV,AMOSA_PC90,SPEA-II,0.252071,0.4809395,1.0,1.9082976088213854e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,AMOSA_PC90,SPEA-II_PC75,0.252071,0.3684315,10.0,4.0485558638891916e-07,0.10030864197530864,36,0.00010431549186451505,True
HV,AMOSA_PC90,SPEA-II_PC80,0.252071,0.36541650000000003,2.0,2.0766172093011903e-07,0.10262345679012345,36,0.00010431549186451505,True
HV,AMOSA_PC90,SPEA-II_PC85,0.252071,0.4304605,0.0,1.7532015439414295e-07,0.08410493827160494,36,0.00010431549186451505,True
HV,AMOSA_PC90,SPEA-II_PC90,0.252071,0.464003,1.0,1.9082976088213854e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC75,0.635129,0.50783,21.0,9.888518719414208e-07,0.8032407407407407,36,0.00021754741182711257,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC80,0.635129,0.5250245,38.0,3.714227665874148e-06,0.7708333333333334,36,0.0007577024438383262,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC85,0.635129,0.550161,119.0,0.0007959258130902924,0.658179012345679,36,0.10665405895409918,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.635129,0.627443,234.0,0.12174474108307765,0.5470679012345679,36,1.0,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.635129,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC75,0.635129,0.077287,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC80,0.635129,0.1511485,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC85,0.635129,0.133355,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.635129,0.136848,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,NSGA-II,0.635129,0.5401285,29.0,1.8591657824362784e-06,0.8194444444444444,36,0.000394143145876491,True
HV,GA_Energy_Dominance,NSGA-II_PC75,0.635129,0.388339,10.0,4.0485558638891916e-07,0.8665123456790124,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,NSGA-II_PC80,0.635129,0.4366875,13.0,5.179840918412282e-07,0.8479938271604939,36,0.0001212082774908474,True
HV,GA_Energy_Dominance,NSGA-II_PC85,0.635129,0.4371115,3.0,2.2592427084688893e-07,0.8549382716049383,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,NSGA-II_PC90,0.635129,0.5460484999999999,16.0,6.613011955813874e-07,0.7870370370370371,36,0.00015143797378813773,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.635129,0.5336805,17.0,7.170557663194188e-07,0.8395061728395061,36,0.0001634887147208275,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC75,0.635129,0.468873,4.0,2.457341101713695e-07,0.8912037037037037,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC80,0.635129,0.5039495,3.0,2.2592427084688893e-07,0.8792438271604939,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC85,0.635129,0.5212175,11.0,4.396185127042429e-07,0.8649691358024691,36,0.00010462920602360981,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.635129,0.5315515,18.0,7.773255079612795e-07,0.8549382716049383,36,0.00017645289030721045,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.635129,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC75,0.635129,0.100103,0.0,1.7532015439414295e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.635129,0.108921,0.0,1.7532015439414295e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC85,0.635129,0.1122345,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
