metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_Energy,SPEA-II,0.7929145,0.1014435,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.629802315912144e-06,True
IGD,GA_WaitingTime,NSGA-II,0.5762695,0.1238015,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.629802315912144e-06,True
IGD,GA_WaitingTime,SA_Energy,0.5762695,0.7507325,2.0,2.0766172093011903e-07,0.08950617283950617,36,2.629802315912144e-06,True
IGD,GA_WaitingTime,SA_WaitingTime,0.5762695,0.648381,12.0,4.772523349849678e-07,0.16435185185185186,36,2.629802315912144e-06,True
IGD,GA_WaitingTime,SPEA-II,0.5762695,0.1014435,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.629802315912144e-06,True
IGD,NSGA-II,SA_Energy,0.1238015,0.7507325,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.629802315912144e-06,True
IGD,NSGA-II,SA_WaitingTime,0.1238015,0.648381,0.0,1.7532015439414295e-07,0.0779320987654321,36,2.629802315912144e-06,True
IGD,NSGA-II,SPEA-II,0.1238015,0.1014435,44.0,5.828943673069631e-06,0.6882716049382716,36,1.1657887346139262e-05,True
IGD,SA_Energy,SA_WaitingTime,0.7507325,0.648381,16.0,6.613011955813874e-07,0.8541666666666666,36,2.629802315912144e-06,True
IGD,SA_Energy,SPEA-II,0.7507325,0.1014435,0.0,1.7532015439414295e-07,0.9243827160493827,36,2.629802315912144e-06,True
IGD,SA_WaitingTime,SPEA-II,0.648381,0.1014435,2.0,2.0766172093011903e-07,0.9220679012345679,36,2.629802315912144e-06,True
