metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,NSGA-II_PC70,0.349073,0.399737,59.0,0.016959995894471724,0.3383742911153119,23,1.0,False
HV,AMOSA,NSGA-II_PC80,0.349073,0.448321,53.0,0.010167986096485393,0.32136105860113423,23,1.0,False
HV,AMOSA,NSGA-II_PC90,0.349073,0.562809,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA,SA_Energy_Dominance,0.349073,0.536902,3.0,4.298669556668244e-05,0.12287334593572778,23,0.025405137079909323,True
HV,AMOSA,SA_Energy_Dominance_PC50,0.349073,0.445322,25.0,0.0006223500192947817,0.17958412098298676,23,0.17301330536394932,False
HV,AMOSA,SA_Energy_Dominance_PC60,0.349073,0.47129,6.0,6.345865528456507e-05,0.15122873345935728,23,0.026716093874801894,True
HV,AMOSA,SA_Energy_Dominance_PC70,0.349073,0.50331,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA,SA_Energy_Dominance_PC80,0.349073,0.527515,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA,SA_Energy_Dominance_PC90,0.349073,0.532194,5.0,5.578128949013106e-05,0.12476370510396975,23,0.025659393165460287,True
HV,AMOSA,SA_WaitingTime_Dominance,0.349073,0.109808,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,AMOSA,SA_WaitingTime_Dominance_PC50,0.349073,0.15826,4.0,4.898950141596359e-05,0.8733459357277883,23,0.025405137079909323,True
HV,AMOSA,SA_WaitingTime_Dominance_PC60,0.349073,0.154799,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,AMOSA,SA_WaitingTime_Dominance_PC70,0.349073,0.119022,4.0,4.898950141596359e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA,SA_WaitingTime_Dominance_PC80,0.349073,0.12367,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA,SA_WaitingTime_Dominance_PC90,0.349073,0.118445,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA,SPEA-II,0.349073,0.48448,4.0,4.898950141596359e-05,0.14744801512287334,23,0.025405137079909323,True
HV,AMOSA,SPEA-II_PC50,0.349073,0.179678,105.0,0.3229146973319015,0.4706994328922495,23,1.0,False
HV,AMOSA,SPEA-II_PC60,0.349073,0.322622,96.0,0.20686943279525538,0.44612476370510395,23,1.0,False
HV,AMOSA,SPEA-II_PC70,0.349073,0.340934,69.0,0.037212565520181595,0.391304347826087,23,1.0,False
HV,AMOSA,SPEA-II_PC80,0.349073,0.367292,63.0,0.023456648295634874,0.3440453686200378,23,1.0,False
HV,AMOSA,SPEA-II_PC90,0.349073,0.491243,7.0,7.21290450140799e-05,0.15689981096408318,23,0.026716093874801894,True
HV,AMOSA_PC50,AMOSA_PC60,0.284149,0.346919,35.0,0.0018237171005455188,0.3780718336483932,23,0.4376921041309245,False
HV,AMOSA_PC50,AMOSA_PC70,0.284149,0.341103,10.0,0.00010535917542231488,0.29867674858223064,23,0.03592747881900937,True
HV,AMOSA_PC50,AMOSA_PC80,0.284149,0.37023,14.0,0.0001724806575822413,0.2438563327032136,23,0.05571125239906394,False
HV,AMOSA_PC50,AMOSA_PC90,0.284149,0.344496,72.0,0.04635137359156305,0.3553875236294896,23,1.0,False
HV,AMOSA_PC50,GA_Energy_Dominance,0.284149,0.658461,5.0,5.578128949013106e-05,0.1285444234404537,23,0.025659393165460287,True
HV,AMOSA_PC50,GA_Energy_Dominance_PC50,0.284149,0.299094,69.0,0.037212565520181595,0.4045368620037807,23,1.0,False
HV,AMOSA_PC50,GA_Energy_Dominance_PC60,0.284149,0.449058,3.0,4.298669556668244e-05,0.15689981096408318,23,0.025405137079909323,True
HV,AMOSA_PC50,GA_Energy_Dominance_PC70,0.284149,0.490981,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_Energy_Dominance_PC80,0.284149,0.535278,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_Energy_Dominance_PC90,0.284149,0.647331,5.0,5.578128949013106e-05,0.12476370510396975,23,0.025659393165460287,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance,0.284149,0.14201,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC50,0.284149,0.104297,3.0,4.298669556668244e-05,0.8903591682419659,23,0.025405137079909323,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC60,0.284149,0.100594,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC70,0.284149,0.101586,1.0,3.3009962260077685e-05,0.8714555765595463,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC80,0.284149,0.163561,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC50,GA_WaitingTime_Dominance_PC90,0.284149,0.143936,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC50,NSGA-II,0.284149,0.544337,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,AMOSA_PC50,NSGA-II_PC50,0.284149,0.156787,107.0,0.35358600094897774,0.46880907372400754,23,1.0,False
HV,AMOSA_PC50,NSGA-II_PC60,0.284149,0.267618,57.0,0.014349076781645653,0.43289224952741023,23,1.0,False
HV,AMOSA_PC50,NSGA-II_PC70,0.284149,0.399737,5.0,5.578128949013106e-05,0.2514177693761815,23,0.025659393165460287,True
HV,AMOSA_PC50,NSGA-II_PC80,0.284149,0.448321,3.0,4.298669556668244e-05,0.2495274102079395,23,0.025405137079909323,True
HV,AMOSA_PC50,NSGA-II_PC90,0.284149,0.562809,4.0,4.898950141596359e-05,0.12476370510396975,23,0.025405137079909323,True
HV,AMOSA_PC50,SA_Energy_Dominance,0.284149,0.536902,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,AMOSA_PC50,SA_Energy_Dominance_PC50,0.284149,0.445322,9.0,9.293958004130687e-05,0.1776937618147448,23,0.03197121553420956,True
HV,AMOSA_PC50,SA_Energy_Dominance_PC60,0.284149,0.47129,3.0,4.298669556668244e-05,0.14555765595463138,23,0.025405137079909323,True
HV,AMOSA_PC50,SA_Energy_Dominance_PC70,0.284149,0.50331,3.0,4.298669556668244e-05,0.1266540642722117,23,0.025405137079909323,True
HV,AMOSA_PC50,SA_Energy_Dominance_PC80,0.284149,0.527515,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,AMOSA_PC50,SA_Energy_Dominance_PC90,0.284149,0.532194,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance,0.284149,0.109808,4.0,4.898950141596359e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC50,0.284149,0.15826,0.0,2.888847007498363e-05,0.8752362948960303,23,0.024872972734560905,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC60,0.284149,0.154799,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC70,0.284149,0.119022,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC80,0.284149,0.12367,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC50,SA_WaitingTime_Dominance_PC90,0.284149,0.118445,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC50,SPEA-II,0.284149,0.48448,2.0,3.7686123463664956e-05,0.13610586011342155,23,0.024872972734560905,True
HV,AMOSA_PC50,SPEA-II_PC50,0.284149,0.179678,110.0,0.40292360612218125,0.47448015122873344,23,1.0,False
HV,AMOSA_PC50,SPEA-II_PC60,0.284149,0.322622,43.0,0.004050355988436394,0.3799621928166352,23,0.895128673444443,False
HV,AMOSA_PC50,SPEA-II_PC70,0.284149,0.340934,6.0,6.345865528456507e-05,0.277882797731569,23,0.026716093874801894,True
HV,AMOSA_PC50,SPEA-II_PC80,0.284149,0.367292,7.0,7.21290450140799e-05,0.2608695652173913,23,0.026716093874801894,True
HV,AMOSA_PC50,SPEA-II_PC90,0.284149,0.491243,2.0,3.7686123463664956e-05,0.14555765595463138,23,0.024872972734560905,True
HV,AMOSA_PC60,AMOSA_PC70,0.346919,0.341103,46.0,0.005386408179612001,0.3950850661625709,23,1.0,False
HV,AMOSA_PC60,AMOSA_PC80,0.346919,0.37023,25.0,0.0006223500192947817,0.32136105860113423,23,0.17301330536394932,False
HV,AMOSA_PC60,AMOSA_PC90,0.346919,0.344496,120.0,0.5945447675809836,0.4763705103969754,23,1.0,False
HV,AMOSA_PC60,GA_Energy_Dominance,0.346919,0.658461,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC50,0.346919,0.299094,99.0,0.2416085450323755,0.44045368620037806,23,1.0,False
HV,AMOSA_PC60,GA_Energy_Dominance_PC60,0.346919,0.449058,1.0,3.3009962260077685e-05,0.17013232514177692,23,0.024872972734560905,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC70,0.346919,0.490981,1.0,3.3009962260077685e-05,0.12287334593572778,23,0.024872972734560905,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC80,0.346919,0.535278,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC90,0.346919,0.647331,3.0,4.298669556668244e-05,0.12476370510396975,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance,0.346919,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC50,0.346919,0.104297,4.0,4.898950141596359e-05,0.8865784499054821,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.346919,0.100594,4.0,4.898950141596359e-05,0.8733459357277883,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC70,0.346919,0.101586,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC80,0.346919,0.163561,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.346919,0.143936,0.0,2.888847007498363e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC60,NSGA-II,0.346919,0.544337,4.0,4.898950141596359e-05,0.12476370510396975,23,0.025405137079909323,True
HV,AMOSA_PC60,NSGA-II_PC50,0.346919,0.156787,104.0,0.30825000057289564,0.4763705103969754,23,1.0,False
HV,AMOSA_PC60,NSGA-II_PC60,0.346919,0.267618,73.0,0.049789910442717744,0.45746691871455575,23,1.0,False
HV,AMOSA_PC60,NSGA-II_PC70,0.346919,0.399737,11.0,0.0001193333751654535,0.31379962192816635,23,0.03973801393009602,True
HV,AMOSA_PC60,NSGA-II_PC80,0.346919,0.448321,17.0,0.0002473367809376903,0.29678638941398866,23,0.07617972852880861,False
HV,AMOSA_PC60,NSGA-II_PC90,0.346919,0.562809,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,AMOSA_PC60,SA_Energy_Dominance,0.346919,0.536902,5.0,5.578128949013106e-05,0.12287334593572778,23,0.025659393165460287,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC50,0.346919,0.445322,7.0,7.21290450140799e-05,0.18147448015122875,23,0.026716093874801894,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC60,0.346919,0.47129,0.0,2.888847007498363e-05,0.14744801512287334,23,0.024872972734560905,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC70,0.346919,0.50331,2.0,3.7686123463664956e-05,0.12476370510396975,23,0.024872972734560905,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC80,0.346919,0.527515,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC90,0.346919,0.532194,6.0,6.345865528456507e-05,0.1285444234404537,23,0.026716093874801894,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance,0.346919,0.109808,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC50,0.346919,0.15826,4.0,4.898950141596359e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.346919,0.154799,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC70,0.346919,0.119022,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC80,0.346919,0.12367,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC90,0.346919,0.118445,2.0,3.7686123463664956e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC60,SPEA-II,0.346919,0.48448,0.0,2.888847007498363e-05,0.13799621928166353,23,0.024872972734560905,True
HV,AMOSA_PC60,SPEA-II_PC50,0.346919,0.179678,102.0,0.2802620565221965,0.4782608695652174,23,1.0,False
HV,AMOSA_PC60,SPEA-II_PC60,0.346919,0.322622,71.0,0.04311498306727235,0.42344045368620037,23,1.0,False
HV,AMOSA_PC60,SPEA-II_PC70,0.346919,0.340934,16.0,0.00021952634539834648,0.3440453686200378,23,0.0684922197642841,False
HV,AMOSA_PC60,SPEA-II_PC80,0.346919,0.367292,26.0,0.0006957021696019083,0.34215500945179583,23,0.18714388362291334,False
HV,AMOSA_PC60,SPEA-II_PC90,0.346919,0.491243,0.0,2.888847007498363e-05,0.16257088846880907,23,0.024872972734560905,True
HV,AMOSA_PC70,AMOSA_PC80,0.341103,0.37023,87.0,0.12454938347381272,0.42722117202268434,23,1.0,False
HV,AMOSA_PC70,AMOSA_PC90,0.341103,0.344496,114.0,0.4747626700680183,0.55765595463138,23,1.0,False
HV,AMOSA_PC70,GA_Energy_Dominance,0.341103,0.658461,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_Energy_Dominance_PC50,0.341103,0.299094,115.0,0.49376273666126913,0.45746691871455575,23,1.0,False
HV,AMOSA_PC70,GA_Energy_Dominance_PC60,0.341103,0.449058,0.0,2.888847007498363e-05,0.20415879017013233,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_Energy_Dominance_PC70,0.341103,0.490981,1.0,3.3009962260077685e-05,0.1285444234404537,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_Energy_Dominance_PC80,0.341103,0.535278,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_Energy_Dominance_PC90,0.341103,0.647331,3.0,4.298669556668244e-05,0.12476370510396975,23,0.025405137079909323,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance,0.341103,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC50,0.341103,0.104297,4.0,4.898950141596359e-05,0.8865784499054821,23,0.025405137079909323,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC60,0.341103,0.100594,4.0,4.898950141596359e-05,0.8733459357277883,23,0.025405137079909323,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC70,0.341103,0.101586,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC80,0.341103,0.163561,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,AMOSA_PC70,GA_WaitingTime_Dominance_PC90,0.341103,0.143936,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,AMOSA_PC70,NSGA-II,0.341103,0.544337,3.0,4.298669556668244e-05,0.12476370510396975,23,0.025405137079909323,True
HV,AMOSA_PC70,NSGA-II_PC50,0.341103,0.156787,82.0,0.09140548859651476,0.5198487712665406,23,1.0,False
HV,AMOSA_PC70,NSGA-II_PC60,0.341103,0.267618,106.0,0.33802694413466794,0.45368620037807184,23,1.0,False
HV,AMOSA_PC70,NSGA-II_PC70,0.341103,0.399737,27.0,0.0007770235615907062,0.3497164461247637,23,0.20746529094471855,False
HV,AMOSA_PC70,NSGA-II_PC80,0.341103,0.448321,27.0,0.0007770235615907062,0.34026465028355385,23,0.20746529094471855,False
HV,AMOSA_PC70,NSGA-II_PC90,0.341103,0.562809,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_Energy_Dominance,0.341103,0.536902,3.0,4.298669556668244e-05,0.12287334593572778,23,0.025405137079909323,True
HV,AMOSA_PC70,SA_Energy_Dominance_PC50,0.341103,0.445322,11.0,0.0001193333751654535,0.23440453686200377,23,0.03973801393009602,True
HV,AMOSA_PC70,SA_Energy_Dominance_PC60,0.341103,0.47129,0.0,2.888847007498363e-05,0.166351606805293,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_Energy_Dominance_PC70,0.341103,0.50331,1.0,3.3009962260077685e-05,0.1323251417769376,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_Energy_Dominance_PC80,0.341103,0.527515,2.0,3.7686123463664956e-05,0.12476370510396975,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_Energy_Dominance_PC90,0.341103,0.532194,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance,0.341103,0.109808,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC50,0.341103,0.15826,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC60,0.341103,0.154799,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC70,0.341103,0.119022,3.0,4.298669556668244e-05,0.8752362948960303,23,0.025405137079909323,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC80,0.341103,0.12367,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC70,SA_WaitingTime_Dominance_PC90,0.341103,0.118445,2.0,3.7686123463664956e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC70,SPEA-II,0.341103,0.48448,0.0,2.888847007498363e-05,0.14744801512287334,23,0.024872972734560905,True
HV,AMOSA_PC70,SPEA-II_PC50,0.341103,0.179678,94.0,0.18581859588098792,0.5103969754253308,23,1.0,False
HV,AMOSA_PC70,SPEA-II_PC60,0.341103,0.322622,101.0,0.26693620697359655,0.444234404536862,23,1.0,False
HV,AMOSA_PC70,SPEA-II_PC70,0.341103,0.340934,34.0,0.001644211310556809,0.3799621928166352,23,0.3995433484653046,False
HV,AMOSA_PC70,SPEA-II_PC80,0.341103,0.367292,39.0,0.002736604779778329,0.3742911153119093,23,0.6376289136883506,False
HV,AMOSA_PC70,SPEA-II_PC90,0.341103,0.491243,1.0,3.3009962260077685e-05,0.17580340264650285,23,0.024872972734560905,True
HV,AMOSA_PC80,AMOSA_PC90,0.37023,0.344496,55.0,0.012099342656934242,0.722117202268431,23,1.0,False
HV,AMOSA_PC80,GA_Energy_Dominance,0.37023,0.658461,3.0,4.298669556668244e-05,0.11909262759924386,23,0.025405137079909323,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC50,0.37023,0.299094,137.0,0.9878666568748196,0.4612476370510397,23,1.0,False
HV,AMOSA_PC80,GA_Energy_Dominance_PC60,0.37023,0.449058,12.0,0.00013504223716687136,0.20793950850661624,23,0.04442889602790068,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC70,0.37023,0.490981,1.0,3.3009962260077685e-05,0.12476370510396975,23,0.024872972734560905,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC80,0.37023,0.535278,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,AMOSA_PC80,GA_Energy_Dominance_PC90,0.37023,0.647331,3.0,4.298669556668244e-05,0.11909262759924386,23,0.025405137079909323,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance,0.37023,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC50,0.37023,0.104297,5.0,5.578128949013106e-05,0.8846880907372401,23,0.025659393165460287,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC60,0.37023,0.100594,5.0,5.578128949013106e-05,0.8733459357277883,23,0.025659393165460287,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC70,0.37023,0.101586,4.0,4.898950141596359e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC80,0.37023,0.163561,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC80,GA_WaitingTime_Dominance_PC90,0.37023,0.143936,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC80,NSGA-II,0.37023,0.544337,3.0,4.298669556668244e-05,0.11909262759924386,23,0.025405137079909323,True
HV,AMOSA_PC80,NSGA-II_PC50,0.37023,0.156787,90.0,0.1485392815652804,0.5122873345935728,23,1.0,False
HV,AMOSA_PC80,NSGA-II_PC60,0.37023,0.267618,129.0,0.7960001349099441,0.45746691871455575,23,1.0,False
HV,AMOSA_PC80,NSGA-II_PC70,0.37023,0.399737,58.0,0.01560655794111332,0.4064272211720227,23,1.0,False
HV,AMOSA_PC80,NSGA-II_PC80,0.37023,0.448321,46.0,0.005386408179612001,0.3591682419659735,23,1.0,False
HV,AMOSA_PC80,NSGA-II_PC90,0.37023,0.562809,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_Energy_Dominance,0.37023,0.536902,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC50,0.37023,0.445322,26.0,0.0006957021696019083,0.22495274102079396,23,0.18714388362291334,False
HV,AMOSA_PC80,SA_Energy_Dominance_PC60,0.37023,0.47129,5.0,5.578128949013106e-05,0.1720226843100189,23,0.025659393165460287,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC70,0.37023,0.50331,0.0,2.888847007498363e-05,0.1266540642722117,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC80,0.37023,0.527515,0.0,2.888847007498363e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_Energy_Dominance_PC90,0.37023,0.532194,4.0,4.898950141596359e-05,0.12287334593572778,23,0.025405137079909323,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance,0.37023,0.109808,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC50,0.37023,0.15826,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC60,0.37023,0.154799,0.0,2.888847007498363e-05,0.8809073724007561,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC70,0.37023,0.119022,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC80,0.37023,0.12367,2.0,3.7686123463664956e-05,0.8827977315689981,23,0.024872972734560905,True
HV,AMOSA_PC80,SA_WaitingTime_Dominance_PC90,0.37023,0.118445,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,AMOSA_PC80,SPEA-II,0.37023,0.48448,3.0,4.298669556668244e-05,0.15311909262759923,23,0.025405137079909323,True
HV,AMOSA_PC80,SPEA-II_PC50,0.37023,0.179678,98.0,0.22959970027964283,0.500945179584121,23,1.0,False
HV,AMOSA_PC80,SPEA-II_PC60,0.37023,0.322622,135.0,0.9393893568733578,0.45368620037807184,23,1.0,False
HV,AMOSA_PC80,SPEA-II_PC70,0.37023,0.340934,70.0,0.040071671356062044,0.45746691871455575,23,1.0,False
