metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Makespan_Dominance,SA_Makespan,0.118019,0.4980425,0.0,1.7532015439414295e-07,0.07407407407407407,36,9.642608491677862e-06,True
HV,GA_Makespan_Dominance,SA_Makespan_Dominance,0.118019,0.488759,0.0,1.7532015439414295e-07,0.05632716049382716,36,9.642608491677862e-06,True
HV,GA_Makespan_Dominance,SPEA-II,0.118019,0.318403,5.0,2.6721702939269676e-07,0.08256172839506173,36,9.642608491677862e-06,True
HV,NSGA-II,SA_Energy,0.33589199999999997,0.0654775,43.0,5.41037625945151e-06,0.8773148148148148,36,0.00011361790144848172,True
HV,NSGA-II,SA_Energy_Dominance,0.33589199999999997,0.5799974999999999,20.0,9.128345181963482e-07,0.19598765432098766,36,2.099519391851601e-05,True
HV,NSGA-II,SA_Makespan,0.33589199999999997,0.4980425,126.0,0.001177670699211042,0.36496913580246915,36,0.014132048390532503,True
HV,NSGA-II,SA_Makespan_Dominance,0.33589199999999997,0.488759,140.0,0.0024922098582893515,0.33487654320987653,36,0.022429888724604163,True
HV,NSGA-II,SPEA-II,0.33589199999999997,0.318403,205.0,0.04516673805353433,0.5470679012345679,36,0.3161671663747403,False
HV,SA_Energy,SA_Energy_Dominance,0.0654775,0.5799974999999999,4.0,2.457341101713695e-07,0.05478395061728395,36,9.642608491677862e-06,True
HV,SA_Energy,SA_Makespan,0.0654775,0.4980425,22.0,1.0709442501699584e-06,0.06327160493827161,36,2.3560773503739085e-05,True
HV,SA_Energy,SA_Makespan_Dominance,0.0654775,0.488759,4.0,2.457341101713695e-07,0.05632716049382716,36,9.642608491677862e-06,True
HV,SA_Energy,SPEA-II,0.0654775,0.318403,46.0,6.760914124104289e-06,0.12422839506172839,36,0.0001284573683579815,True
HV,SA_Energy_Dominance,SA_Makespan,0.5799974999999999,0.4980425,147.0,0.0035647384419021932,0.7260802469135802,36,0.028517907535217546,True
HV,SA_Energy_Dominance,SA_Makespan_Dominance,0.5799974999999999,0.488759,121.0,0.0008912306697350658,0.7384259259259259,36,0.012477229376290921,True
HV,SA_Energy_Dominance,SPEA-II,0.5799974999999999,0.318403,10.0,4.0485558638891916e-07,0.8094135802469136,36,1.0121389659722979e-05,True
HV,SA_Makespan,SA_Makespan_Dominance,0.4980425,0.488759,291.0,0.5144083591471715,0.5077160493827161,36,1.0,False
HV,SA_Makespan,SPEA-II,0.4980425,0.318403,121.0,0.0008912306697350658,0.6496913580246914,36,0.012477229376290921,True
HV,SA_Makespan_Dominance,SPEA-II,0.488759,0.318403,135.0,0.0019167417605783221,0.6936728395061729,36,0.01916741760578322,True
GD,AMOSA,GA_Energy,0.1139275,0.069191,105.0,0.0003513596843878197,0.691358024691358,36,0.010540790531634592,True
GD,AMOSA,GA_Energy_Dominance,0.1139275,0.097675,254.0,0.21747126779810966,0.4737654320987654,36,1.0,False
GD,AMOSA,GA_Makespan,0.1139275,0.1055915,291.0,0.5144083591471715,0.470679012345679,36,1.0,False
GD,AMOSA,GA_Makespan_Dominance,0.1139275,0.10629949999999999,316.0,0.795462039288642,0.4382716049382716,36,1.0,False
GD,AMOSA,NSGA-II,0.1139275,0.166493,14.0,5.620579188736485e-07,0.16743827160493827,36,2.7540838024808778e-05,True
GD,AMOSA,SA_Energy,0.1139275,0.0705055,241.0,0.15057097382485374,0.6149691358024691,36,1.0,False
GD,AMOSA,SA_Energy_Dominance,0.1139275,0.13962999999999998,91.0,0.00014817765336561095,0.2924382716049383,36,0.004889862561065161,True
GD,AMOSA,SA_Makespan,0.1139275,0.0364285,107.0,0.0003960009490724392,0.7947530864197531,36,0.011484027523100737,True
GD,AMOSA,SA_Makespan_Dominance,0.1139275,0.06617100000000001,231.0,0.11079648662760921,0.6280864197530864,36,1.0,False
GD,AMOSA,SPEA-II,0.1139275,0.15551399999999999,29.0,1.8591657824362784e-06,0.2199074074074074,36,8.366246020963253e-05,True
GD,GA_Energy,GA_Energy_Dominance,0.069191,0.097675,8.0,3.431129829145618e-07,0.2029320987654321,36,1.715564914572809e-05,True
GD,GA_Energy,GA_Makespan,0.069191,0.1055915,186.0,0.02135778376542863,0.38773148148148145,36,0.34172454024685806,False
GD,GA_Energy,GA_Makespan_Dominance,0.069191,0.10629949999999999,58.0,1.6138031285972687e-05,0.2029320987654321,36,0.0006616592827248802,True
GD,GA_Energy,NSGA-II,0.069191,0.166493,3.0,2.2592427084688893e-07,0.0779320987654321,36,1.2199910625732002e-05,True
GD,GA_Energy,SA_Energy,0.069191,0.0705055,266.0,0.42696933516490887,0.47453703703703703,36,1.0,False
GD,GA_Energy,SA_Energy_Dominance,0.069191,0.13962999999999998,2.0,2.0766172093011903e-07,0.11959876543209877,36,1.1421394651156547e-05,True
GD,GA_Energy,SA_Makespan,0.069191,0.0364285,154.0,0.00504200767139662,0.7407407407407407,36,0.10588216109932902,False
GD,GA_Energy,SA_Makespan_Dominance,0.069191,0.06617100000000001,311.0,0.7355309715219147,0.47685185185185186,36,1.0,False
GD,GA_Energy,SPEA-II,0.069191,0.15551399999999999,4.0,2.457341101713695e-07,0.08410493827160494,36,1.2778173728911213e-05,True
GD,GA_Energy_Dominance,GA_Makespan,0.097675,0.1055915,293.0,0.534884090851039,0.48842592592592593,36,1.0,False
GD,GA_Energy_Dominance,GA_Makespan_Dominance,0.097675,0.10629949999999999,319.0,0.8320346666934788,0.4791666666666667,36,1.0,False
GD,GA_Energy_Dominance,NSGA-II,0.097675,0.166493,3.0,2.2592427084688893e-07,0.18287037037037038,36,1.2199910625732002e-05,True
GD,GA_Energy_Dominance,SA_Energy,0.097675,0.0705055,201.0,0.03883408835327007,0.6419753086419753,36,0.543677236945781,False
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.097675,0.13962999999999998,80.0,7.280736559467371e-05,0.3125,36,0.0026210651614082536,True
GD,GA_Energy_Dominance,SA_Makespan,0.097675,0.0364285,89.0,0.00013049369256545873,0.8402777777777778,36,0.004436785547225597,True
GD,GA_Energy_Dominance,SA_Makespan_Dominance,0.097675,0.06617100000000001,178.0,0.015212349604201592,0.6859567901234568,36,0.27382229287562865,False
GD,GA_Energy_Dominance,SPEA-II,0.097675,0.15551399999999999,5.0,2.6721702939269676e-07,0.2330246913580247,36,1.3628068499027535e-05,True
GD,GA_Makespan,GA_Makespan_Dominance,0.1055915,0.10629949999999999,299.0,0.598676823537517,0.48919753086419754,36,1.0,False
GD,GA_Makespan,NSGA-II,0.1055915,0.166493,123.0,0.000997022993078689,0.3109567901234568,36,0.0269196208131246,True
GD,GA_Makespan,SA_Energy,0.1055915,0.0705055,176.0,0.013943915169810639,0.6219135802469136,36,0.26493438822640214,False
GD,GA_Makespan,SA_Energy_Dominance,0.1055915,0.13962999999999998,221.0,0.07982039980368638,0.4058641975308642,36,1.0,False
GD,GA_Makespan,SA_Makespan,0.1055915,0.0364285,116.0,0.0006705649907781108,0.7291666666666666,36,0.018775819741787103,True
GD,GA_Makespan,SA_Makespan_Dominance,0.1055915,0.06617100000000001,142.0,0.0027637240115705453,0.6118827160493827,36,0.06632937627769309,False
GD,GA_Makespan,SPEA-II,0.1055915,0.15551399999999999,160.0,0.006726816267656588,0.35262345679012347,36,0.13453632535313176,False
GD,GA_Makespan_Dominance,NSGA-II,0.10629949999999999,0.166493,83.0,8.862673144771627e-05,0.2183641975308642,36,0.0031019356006700693,True
GD,GA_Makespan_Dominance,SA_Energy,0.10629949999999999,0.0705055,149.0,0.003940443913886149,0.6674382716049383,36,0.09063021001938143,False
GD,GA_Makespan_Dominance,SA_Energy_Dominance,0.10629949999999999,0.13962999999999998,180.0,0.01658130119681589,0.35648148148148145,36,0.2818821203458701,False
GD,GA_Makespan_Dominance,SA_Makespan,0.10629949999999999,0.0364285,39.0,4.006329373140716e-06,0.8557098765432098,36,0.00016826583367191006,True
GD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.10629949999999999,0.06617100000000001,67.0,3.0305610756231616e-05,0.7067901234567902,36,0.001181918819493033,True
GD,GA_Makespan_Dominance,SPEA-II,0.10629949999999999,0.15551399999999999,123.0,0.000997022993078689,0.26697530864197533,36,0.0269196208131246,True
GD,NSGA-II,SA_Energy,0.166493,0.0705055,38.0,3.714227665874148e-06,0.8379629629629629,36,0.00015971178963258836,True
GD,NSGA-II,SA_Energy_Dominance,0.166493,0.13962999999999998,136.0,0.002021005694025746,0.6666666666666666,36,0.05052514235064365,False
GD,NSGA-II,SA_Makespan,0.166493,0.0364285,18.0,7.773255079612795e-07,0.9074074074074074,36,3.731162438214142e-05,True
GD,NSGA-II,SA_Makespan_Dominance,0.166493,0.06617100000000001,26.0,1.4698537382784593e-06,0.8858024691358025,36,6.761327196080913e-05,True
GD,NSGA-II,SPEA-II,0.166493,0.15551399999999999,95.0,0.00019052329527236012,0.6481481481481481,36,0.005906222153443164,True
GD,SA_Energy,SA_Energy_Dominance,0.0705055,0.13962999999999998,92.0,0.00015784347426617273,0.22608024691358025,36,0.0050509911765175275,True
GD,SA_Energy,SA_Makespan,0.0705055,0.0364285,166.0,0.02511407750536554,0.6535493827160493,36,0.3767111625804831,False
GD,SA_Energy,SA_Makespan_Dominance,0.0705055,0.06617100000000001,311.0,0.7355309715219147,0.49382716049382713,36,1.0,False
GD,SA_Energy,SPEA-II,0.0705055,0.15551399999999999,63.0,2.2957100075604586e-05,0.18287037037037038,36,0.0009182840030241834,True
GD,SA_Energy_Dominance,SA_Makespan,0.13962999999999998,0.0364285,29.0,1.8591657824362784e-06,0.9097222222222222,36,8.366246020963253e-05,True
GD,SA_Energy_Dominance,SA_Makespan_Dominance,0.13962999999999998,0.06617100000000001,77.0,5.9685215164417826e-05,0.8047839506172839,36,0.0022083529610834596,True
GD,SA_Energy_Dominance,SPEA-II,0.13962999999999998,0.15551399999999999,223.0,0.08537647823747685,0.3912037037037037,36,1.0,False
GD,SA_Makespan,SA_Makespan_Dominance,0.0364285,0.06617100000000001,129.0,0.004076061441320666,0.30478395061728397,36,0.09063021001938143,False
GD,SA_Makespan,SPEA-II,0.0364285,0.15551399999999999,25.0,1.3584778235653516e-06,0.09953703703703703,36,6.384845770757153e-05,True
GD,SA_Makespan_Dominance,SPEA-II,0.06617100000000001,0.15551399999999999,68.0,3.2465210033416625e-05,0.15817901234567902,36,0.0012336779812698317,True
IGD,AMOSA,GA_Energy,0.548465,0.4242315,47.0,7.278780734143453e-06,0.7646604938271605,36,5.8230245873147624e-05,True
IGD,AMOSA,GA_Energy_Dominance,0.548465,0.1864825,2.0,2.0766172093011903e-07,0.9205246913580247,36,9.642608491677862e-06,True
IGD,AMOSA,GA_Makespan,0.548465,0.7229764999999999,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,AMOSA,GA_Makespan_Dominance,0.548465,0.583178,4.0,2.457341101713695e-07,0.30864197530864196,36,9.642608491677862e-06,True
IGD,AMOSA,NSGA-II,0.548465,0.325448,3.0,2.2592427084688893e-07,0.9189814814814815,36,9.642608491677862e-06,True
IGD,AMOSA,SA_Energy,0.548465,0.746386,0.0,1.7532015439414295e-07,0.09259259259259259,36,9.642608491677862e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.548465,0.2121385,5.0,2.6721702939269676e-07,0.9174382716049383,36,9.642608491677862e-06,True
IGD,AMOSA,SA_Makespan,0.548465,0.37665800000000005,88.0,0.00012241656255440603,0.7901234567901234,36,0.0008569159378808422,True
IGD,AMOSA,SA_Makespan_Dominance,0.548465,0.30739249999999996,21.0,9.888518719414208e-07,0.8896604938271605,36,1.4832778079121312e-05,True
IGD,AMOSA,SPEA-II,0.548465,0.33137,6.0,2.905085823012854e-07,0.9182098765432098,36,9.642608491677862e-06,True
IGD,GA_Energy,GA_Energy_Dominance,0.4242315,0.1864825,2.0,2.0766172093011903e-07,0.9205246913580247,36,9.642608491677862e-06,True
IGD,GA_Energy,GA_Makespan,0.4242315,0.7229764999999999,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_Energy,GA_Makespan_Dominance,0.4242315,0.583178,1.0,1.9082976088213854e-07,0.08796296296296297,36,9.642608491677862e-06,True
IGD,GA_Energy,NSGA-II,0.4242315,0.325448,3.0,2.2592427084688893e-07,0.9212962962962963,36,9.642608491677862e-06,True
IGD,GA_Energy,SA_Energy,0.4242315,0.746386,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_Energy,SA_Energy_Dominance,0.4242315,0.2121385,6.0,2.905085823012854e-07,0.9174382716049383,36,9.642608491677862e-06,True
IGD,GA_Energy,SA_Makespan,0.4242315,0.37665800000000005,204.0,0.04350708790428626,0.7476851851851852,36,0.21753543952143128,False
IGD,GA_Energy,SA_Makespan_Dominance,0.4242315,0.30739249999999996,29.0,1.8591657824362784e-06,0.8495370370370371,36,2.063422346054722e-05,True
IGD,GA_Energy,SPEA-II,0.4242315,0.33137,4.0,2.457341101713695e-07,0.9182098765432098,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,GA_Makespan,0.1864825,0.7229764999999999,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,GA_Makespan_Dominance,0.1864825,0.583178,1.0,1.9082976088213854e-07,0.0787037037037037,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.1864825,0.325448,1.0,1.9082976088213854e-07,0.08101851851851852,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,SA_Energy,0.1864825,0.746386,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.1864825,0.2121385,28.0,1.7195186217122682e-06,0.30246913580246915,36,2.063422346054722e-05,True
IGD,GA_Energy_Dominance,SA_Makespan,0.1864825,0.37665800000000005,0.0,1.7532015439414295e-07,0.06944444444444445,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,SA_Makespan_Dominance,0.1864825,0.30739249999999996,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.1864825,0.33137,1.0,1.9082976088213854e-07,0.0779320987654321,36,9.642608491677862e-06,True
IGD,GA_Makespan,GA_Makespan_Dominance,0.7229764999999999,0.583178,3.0,2.2592427084688893e-07,0.9158950617283951,36,9.642608491677862e-06,True
IGD,GA_Makespan,NSGA-II,0.7229764999999999,0.325448,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,GA_Makespan,SA_Energy,0.7229764999999999,0.746386,224.0,0.08826954036324897,0.4020061728395062,36,0.35307816145299586,False
IGD,GA_Makespan,SA_Energy_Dominance,0.7229764999999999,0.2121385,4.0,2.457341101713695e-07,0.9189814814814815,36,9.642608491677862e-06,True
IGD,GA_Makespan,SA_Makespan,0.7229764999999999,0.37665800000000005,11.0,4.396185127042429e-07,0.9151234567901234,36,9.642608491677862e-06,True
IGD,GA_Makespan,SA_Makespan_Dominance,0.7229764999999999,0.30739249999999996,6.0,2.905085823012854e-07,0.9166666666666666,36,9.642608491677862e-06,True
IGD,GA_Makespan,SPEA-II,0.7229764999999999,0.33137,1.0,1.9082976088213854e-07,0.9228395061728395,36,9.642608491677862e-06,True
IGD,GA_Makespan_Dominance,NSGA-II,0.583178,0.325448,1.0,1.9082976088213854e-07,0.9212962962962963,36,9.642608491677862e-06,True
IGD,GA_Makespan_Dominance,SA_Energy,0.583178,0.746386,8.0,3.431129829145618e-07,0.13503086419753085,36,9.642608491677862e-06,True
IGD,GA_Makespan_Dominance,SA_Energy_Dominance,0.583178,0.2121385,4.0,2.457341101713695e-07,0.9197530864197531,36,9.642608491677862e-06,True
IGD,GA_Makespan_Dominance,SA_Makespan,0.583178,0.37665800000000005,35.0,2.9553896956358017e-06,0.8294753086419753,36,2.9553896956358017e-05,True
IGD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.583178,0.30739249999999996,8.0,3.431129829145618e-07,0.9158950617283951,36,9.642608491677862e-06,True
IGD,GA_Makespan_Dominance,SPEA-II,0.583178,0.33137,1.0,1.9082976088213854e-07,0.9212962962962963,36,9.642608491677862e-06,True
IGD,NSGA-II,SA_Energy,0.325448,0.746386,0.0,1.7532015439414295e-07,0.0763888888888889,36,9.642608491677862e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.325448,0.2121385,38.0,3.714227665874148e-06,0.8441358024691358,36,3.342804899286733e-05,True
IGD,NSGA-II,SA_Makespan,0.325448,0.37665800000000005,0.0,1.7532015439414295e-07,0.08564814814814815,36,9.642608491677862e-06,True
IGD,NSGA-II,SA_Makespan_Dominance,0.325448,0.30739249999999996,233.0,0.11800504154136027,0.4251543209876543,36,0.3540151246240808,False
IGD,NSGA-II,SPEA-II,0.325448,0.33137,236.0,0.12950153159870004,0.43209876543209874,36,0.3540151246240808,False
IGD,SA_Energy,SA_Energy_Dominance,0.746386,0.2121385,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_Energy,SA_Makespan,0.746386,0.37665800000000005,18.0,7.773255079612795e-07,0.8996913580246914,36,1.2437208127380472e-05,True
IGD,SA_Energy,SA_Makespan_Dominance,0.746386,0.30739249999999996,2.0,2.0766172093011903e-07,0.9212962962962963,36,9.642608491677862e-06,True
IGD,SA_Energy,SPEA-II,0.746386,0.33137,0.0,1.7532015439414295e-07,0.9236111111111112,36,9.642608491677862e-06,True
IGD,SA_Energy_Dominance,SA_Makespan,0.2121385,0.37665800000000005,1.0,1.9082976088213854e-07,0.0787037037037037,36,9.642608491677862e-06,True
IGD,SA_Energy_Dominance,SA_Makespan_Dominance,0.2121385,0.30739249999999996,23.0,1.15957526780619e-06,0.13580246913580246,36,1.5074478481480469e-05,True
IGD,SA_Energy_Dominance,SPEA-II,0.2121385,0.33137,22.0,1.0709442501699584e-06,0.14814814814814814,36,1.4993219502379418e-05,True
IGD,SA_Makespan,SA_Makespan_Dominance,0.37665800000000005,0.30739249999999996,116.0,0.0006705649907781108,0.7399691358024691,36,0.004023389944668665,True
IGD,SA_Makespan,SPEA-II,0.37665800000000005,0.33137,0.0,1.7532015439414295e-07,0.8919753086419753,36,9.642608491677862e-06,True
IGD,SA_Makespan_Dominance,SPEA-II,0.30739249999999996,0.33137,258.0,0.24182481839961056,0.5563271604938271,36,0.3540151246240808,False
