metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA_PC60,GA_WaitingTime_Dominance,0.219556,0.148069,31.0,2.171852834020882e-06,0.7245370370370371,36,0.00023456010607425526,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC30,0.219556,0.066165,5.0,2.6721702939269676e-07,0.9290123456790124,36,6.627101836098603e-05,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.219556,0.1369135,7.0,3.1575480452517013e-07,0.7646604938271605,36,6.627101836098603e-05,True
HV,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.219556,0.14348450000000001,31.0,2.171852834020882e-06,0.7245370370370371,36,0.00023456010607425526,True
HV,AMOSA_PC60,NSGA-II,0.219556,0.5401285,2.0,2.0766172093011903e-07,0.08024691358024691,36,6.627101836098603e-05,True
HV,AMOSA_PC60,NSGA-II_PC30,0.219556,0.4434205,1.0,1.9082976088213854e-07,0.08410493827160494,36,6.627101836098603e-05,True
HV,AMOSA_PC60,NSGA-II_PC60,0.219556,0.4793365,0.0,1.7532015439414295e-07,0.08101851851851852,36,6.627101836098603e-05,True
HV,AMOSA_PC60,NSGA-II_PC90,0.219556,0.5455570000000001,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_Energy_Dominance,0.219556,0.5336805,3.0,2.2592427084688893e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC30,0.219556,0.50393,3.0,2.2592427084688893e-07,0.08101851851851852,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC60,0.219556,0.51761,3.0,2.2592427084688893e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_Energy_Dominance_PC90,0.219556,0.5336805,3.0,2.2592427084688893e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance,0.219556,0.114043,60.0,1.8594529272775162e-05,0.7029320987654321,36,0.0014131842247309123,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC30,0.219556,0.041469000000000006,3.0,2.2592427084688893e-07,0.9459876543209876,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.219556,0.105683,52.0,1.0490109668470637e-05,0.7044753086419753,36,0.0009231296508254161,True
HV,AMOSA_PC60,SA_WaitingTime_Dominance_PC90,0.219556,0.12179000000000001,65.0,2.638913473052007e-05,0.7021604938271605,36,0.001926406835327965,True
HV,AMOSA_PC60,SPEA-II,0.219556,0.4809395,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SPEA-II_PC30,0.219556,0.40731850000000003,2.0,2.0766172093011903e-07,0.08101851851851852,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SPEA-II_PC60,0.219556,0.4443895,0.0,1.7532015439414295e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC60,SPEA-II_PC90,0.219556,0.4897235,1.0,1.9082976088213854e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_Energy_Dominance,0.238325,0.635129,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC30,0.238325,0.5638460000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC60,0.238325,0.625105,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC90,0.238325,0.635101,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance,0.238325,0.148069,20.0,9.128345181963482e-07,0.7445987654320988,36,0.00011866848736552527,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC30,0.238325,0.066165,6.0,2.905085823012854e-07,0.9328703703703703,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.238325,0.1369135,6.0,2.905085823012854e-07,0.7932098765432098,36,6.627101836098603e-05,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.238325,0.14348450000000001,19.0,8.424599946543765e-07,0.7445987654320988,36,0.0001112047192943777,True
HV,AMOSA_PC90,NSGA-II,0.238325,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,NSGA-II_PC30,0.238325,0.4434205,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC90,NSGA-II_PC60,0.238325,0.4793365,0.0,1.7532015439414295e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC90,NSGA-II_PC90,0.238325,0.5455570000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_Energy_Dominance,0.238325,0.5336805,1.0,1.9082976088213854e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC30,0.238325,0.50393,1.0,1.9082976088213854e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC60,0.238325,0.51761,1.0,1.9082976088213854e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC90,0.238325,0.5336805,1.0,1.9082976088213854e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance,0.238325,0.114043,52.0,1.0490109668470637e-05,0.720679012345679,36,0.0009231296508254161,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC30,0.238325,0.041469000000000006,5.0,2.6721702939269676e-07,0.9405864197530864,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.238325,0.105683,42.0,5.0206734532043384e-06,0.7253086419753086,36,0.0005070880187736382,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.238325,0.12179000000000001,55.0,1.3025007158162794e-05,0.7160493827160493,36,0.001088897678419798,True
HV,AMOSA_PC90,SPEA-II,0.238325,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SPEA-II_PC30,0.238325,0.40731850000000003,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SPEA-II_PC60,0.238325,0.4443895,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA_PC90,SPEA-II_PC90,0.238325,0.4897235,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC30,0.635129,0.5638460000000001,32.0,5.88229473974522e-06,0.6242283950617284,36,0.0005705825897552863,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.635129,0.625105,0.0,4.3012521191432285e-05,0.5262345679012346,36,0.003053889004591692,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.635129,0.635101,3.0,0.024390241433053905,0.5027006172839507,36,0.7491699587855707,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.635129,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC30,0.635129,0.066165,4.0,2.457341101713695e-07,0.9436728395061729,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.635129,0.1369135,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.635129,0.14348450000000001,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,NSGA-II,0.635129,0.5401285,29.0,1.8591657824362784e-06,0.8194444444444444,36,0.0002063674018504269,True
HV,GA_Energy_Dominance,NSGA-II_PC30,0.635129,0.4434205,6.0,2.905085823012854e-07,0.8425925925925926,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,NSGA-II_PC60,0.635129,0.4793365,28.0,1.7195186217122682e-06,0.8526234567901234,36,0.00019774464149691084,True
HV,GA_Energy_Dominance,NSGA-II_PC90,0.635129,0.5455570000000001,55.0,1.3025007158162794e-05,0.7955246913580247,36,0.001088897678419798,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.635129,0.5336805,17.0,7.170557663194188e-07,0.8395061728395061,36,0.00010397308611631573,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC30,0.635129,0.50393,7.0,3.1575480452517013e-07,0.8912037037037037,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.635129,0.51761,17.0,7.170557663194188e-07,0.8641975308641975,36,0.00010397308611631573,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.635129,0.5336805,17.0,7.170557663194188e-07,0.8410493827160493,36,0.00010397308611631573,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.635129,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.635129,0.041469000000000006,3.0,2.2592427084688893e-07,0.9506172839506173,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.635129,0.105683,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.635129,0.12179000000000001,0.0,1.7532015439414295e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SPEA-II,0.635129,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,7.7179629684343e-05,True
HV,GA_Energy_Dominance,SPEA-II_PC30,0.635129,0.40731850000000003,4.0,2.457341101713695e-07,0.9066358024691358,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance,SPEA-II_PC60,0.635129,0.4443895,20.0,9.128345181963482e-07,0.9020061728395061,36,0.00011866848736552527,True
HV,GA_Energy_Dominance,SPEA-II_PC90,0.635129,0.4897235,7.0,3.1575480452517013e-07,0.8950617283950617,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC60,0.5638460000000001,0.625105,32.0,5.88229473974522e-06,0.38348765432098764,36,0.0005705825897552863,True
HV,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC90,0.5638460000000001,0.635101,32.0,5.88229473974522e-06,0.3757716049382716,36,0.0005705825897552863,True
HV,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance,0.5638460000000001,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC30,0.5638460000000001,0.066165,2.0,2.0766172093011903e-07,0.9475308641975309,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.5638460000000001,0.1369135,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.5638460000000001,0.14348450000000001,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,NSGA-II,0.5638460000000001,0.5401285,156.0,0.005555637832250104,0.6604938271604939,36,0.20555859979325386,False
HV,GA_Energy_Dominance_PC30,NSGA-II_PC30,0.5638460000000001,0.4434205,5.0,2.6721702939269676e-07,0.7530864197530864,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,NSGA-II_PC60,0.5638460000000001,0.4793365,25.0,1.3584778235653516e-06,0.7608024691358025,36,0.0001630173388278422,True
HV,GA_Energy_Dominance_PC30,NSGA-II_PC90,0.5638460000000001,0.5455570000000001,140.0,0.0024922098582893515,0.6381172839506173,36,0.11464165348131017,False
HV,GA_Energy_Dominance_PC30,SA_Energy_Dominance,0.5638460000000001,0.5336805,130.0,0.0014656945165278934,0.6905864197530864,36,0.07035333679333888,False
HV,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC30,0.5638460000000001,0.50393,12.0,4.772523349849678e-07,0.7986111111111112,36,7.158785024774517e-05,True
HV,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.5638460000000001,0.51761,79.0,6.815660769743381e-05,0.7407407407407407,36,0.00429386628493833,True
HV,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.5638460000000001,0.5336805,129.0,0.0013881583106267747,0.691358024691358,36,0.06801975722071196,False
HV,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.5638460000000001,0.114043,0.0,1.7532015439414295e-07,0.9228395061728395,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.5638460000000001,0.041469000000000006,3.0,2.2592427084688893e-07,0.9567901234567902,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.5638460000000001,0.105683,0.0,1.7532015439414295e-07,0.9228395061728395,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.5638460000000001,0.12179000000000001,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,SPEA-II,0.5638460000000001,0.4809395,28.0,1.7195186217122682e-06,0.8194444444444444,36,0.00019774464149691084,True
HV,GA_Energy_Dominance_PC30,SPEA-II_PC30,0.5638460000000001,0.40731850000000003,4.0,2.457341101713695e-07,0.8688271604938271,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC30,SPEA-II_PC60,0.5638460000000001,0.4443895,18.0,7.773255079612795e-07,0.8580246913580247,36,0.00010571626908273402,True
HV,GA_Energy_Dominance_PC30,SPEA-II_PC90,0.5638460000000001,0.4897235,25.0,1.3584778235653516e-06,0.8148148148148148,36,0.0001630173388278422,True
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.625105,0.635101,0.0,4.3012521191432285e-05,0.47530864197530864,36,0.003053889004591692,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.625105,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC30,0.625105,0.066165,4.0,2.457341101713695e-07,0.9436728395061729,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.625105,0.1369135,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.625105,0.14348450000000001,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,NSGA-II,0.625105,0.5401285,30.0,2.009675544645262e-06,0.8171296296296297,36,0.00021905463436633354,True
HV,GA_Energy_Dominance_PC60,NSGA-II_PC30,0.625105,0.4434205,6.0,2.905085823012854e-07,0.8395061728395061,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.625105,0.4793365,28.0,1.7195186217122682e-06,0.8518518518518519,36,0.00019774464149691084,True
HV,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.625105,0.5455570000000001,59.0,1.7324839863830377e-05,0.7947530864197531,36,0.0013513375093787694,True
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.625105,0.5336805,18.0,7.773255079612795e-07,0.8395061728395061,36,0.00010571626908273402,True
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC30,0.625105,0.50393,7.0,3.1575480452517013e-07,0.8912037037037037,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.625105,0.51761,17.0,7.170557663194188e-07,0.8641975308641975,36,0.00010397308611631573,True
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.625105,0.5336805,18.0,7.773255079612795e-07,0.8410493827160493,36,0.00010571626908273402,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.625105,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.625105,0.041469000000000006,3.0,2.2592427084688893e-07,0.9506172839506173,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.625105,0.105683,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.625105,0.12179000000000001,0.0,1.7532015439414295e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SPEA-II,0.625105,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,7.7179629684343e-05,True
HV,GA_Energy_Dominance_PC60,SPEA-II_PC30,0.625105,0.40731850000000003,4.0,2.457341101713695e-07,0.9066358024691358,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.625105,0.4443895,20.0,9.128345181963482e-07,0.9012345679012346,36,0.00011866848736552527,True
HV,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.625105,0.4897235,8.0,3.431129829145618e-07,0.8942901234567902,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.635101,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC30,0.635101,0.066165,4.0,2.457341101713695e-07,0.9436728395061729,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.635101,0.1369135,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.635101,0.14348450000000001,0.0,1.7532015439414295e-07,0.9236111111111112,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,NSGA-II,0.635101,0.5401285,29.0,1.8591657824362784e-06,0.8194444444444444,36,0.0002063674018504269,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC30,0.635101,0.4434205,6.0,2.905085823012854e-07,0.8425925925925926,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.635101,0.4793365,28.0,1.7195186217122682e-06,0.8526234567901234,36,0.00019774464149691084,True
