metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_Energy_Dominance,SA_Makespan_Dominance,0.42228,0.419554,231.0,0.11079648662760944,0.5640432098765432,36,0.3771704331074428,False
HV,SA_Energy_Dominance,SPEA-II,0.42228,0.355495,85.0,0.00010092082459101093,0.7337962962962963,36,0.0009082874213190983,True
HV,SA_Makespan_Dominance,SPEA-II,0.419554,0.355495,214.0,0.06264494727438152,0.6550925925925926,36,0.3132247363719076,False
GD,AMOSA,GA_Energy_Dominance,0.0494365,0.180601,7.0,3.1575480452517013e-07,0.08719135802469136,36,5.683586481453062e-06,True
GD,AMOSA,GA_Makespan_Dominance,0.0494365,0.0042695,29.0,1.8591657824362784e-06,0.9444444444444444,36,2.416915517167162e-05,True
GD,AMOSA,NSGA-II,0.0494365,0.0780785,121.0,0.0008912306697350658,0.25308641975308643,36,0.006238614688145461,True
GD,AMOSA,SA_Energy_Dominance,0.0494365,0.11893999999999999,45.0,6.278402697068586e-06,0.13117283950617284,36,6.278402697068586e-05,True
GD,AMOSA,SA_Makespan_Dominance,0.0494365,0.07444049999999999,202.0,0.04034198900712105,0.35725308641975306,36,0.1613679560284842,False
GD,AMOSA,SPEA-II,0.0494365,0.06699050000000001,250.0,0.19493330790021002,0.3757716049382716,36,0.58479992370063,False
GD,GA_Energy_Dominance,GA_Makespan_Dominance,0.180601,0.0042695,1.0,1.9082976088213854e-07,0.9853395061728395,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.180601,0.0780785,17.0,7.170557663194188e-07,0.8834876543209876,36,1.0038780728471863e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.180601,0.11893999999999999,150.0,0.004141474880761553,0.720679012345679,36,0.02484884928456932,True
GD,GA_Energy_Dominance,SA_Makespan_Dominance,0.180601,0.07444049999999999,31.0,2.171852834020882e-06,0.8765432098765432,36,2.6062234008250584e-05,True
GD,GA_Energy_Dominance,SPEA-II,0.180601,0.06699050000000001,13.0,5.179840918412282e-07,0.8966049382716049,36,8.287745469459651e-06,True
GD,GA_Makespan_Dominance,NSGA-II,0.0042695,0.0780785,0.0,1.7532015439414295e-07,0.016203703703703703,36,3.681723242277002e-06,True
GD,GA_Makespan_Dominance,SA_Energy_Dominance,0.0042695,0.11893999999999999,0.0,1.7532015439414295e-07,0.005401234567901234,36,3.681723242277002e-06,True
GD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.0042695,0.07444049999999999,11.0,6.658443860718677e-07,0.09799382716049383,36,9.987665791078015e-06,True
GD,GA_Makespan_Dominance,SPEA-II,0.0042695,0.06699050000000001,6.0,4.350022511090401e-07,0.050540123456790126,36,7.395038268853682e-06,True
GD,NSGA-II,SA_Energy_Dominance,0.0780785,0.11893999999999999,82.0,8.302400307780289e-05,0.2646604938271605,36,0.000747216027700226,True
GD,NSGA-II,SA_Makespan_Dominance,0.0780785,0.07444049999999999,281.0,0.41846072901410936,0.5524691358024691,36,0.58479992370063,False
GD,NSGA-II,SPEA-II,0.0780785,0.06699050000000001,165.0,0.008500353841525143,0.6604938271604939,36,0.04250176920762572,True
GD,SA_Energy_Dominance,SA_Makespan_Dominance,0.11893999999999999,0.07444049999999999,102.0,0.00029314050735429475,0.7445987654320988,36,0.002345124058834358,True
GD,SA_Energy_Dominance,SPEA-II,0.11893999999999999,0.06699050000000001,41.0,4.65793427828487e-06,0.808641975308642,36,5.123727706113357e-05,True
GD,SA_Makespan_Dominance,SPEA-II,0.07444049999999999,0.06699050000000001,261.0,0.26130751081292436,0.5617283950617284,36,0.58479992370063,False
IGD,AMOSA,GA_Energy_Dominance,0.36747050000000003,0.21400249999999998,3.0,2.2592427084688893e-07,0.9182098765432098,36,4.518485416937779e-06,True
IGD,AMOSA,GA_Makespan_Dominance,0.36747050000000003,0.6123164999999999,6.0,2.905085823012854e-07,0.15817901234567902,36,4.518485416937779e-06,True
IGD,AMOSA,NSGA-II,0.36747050000000003,0.20968150000000002,3.0,2.2592427084688893e-07,0.9205246913580247,36,4.518485416937779e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.36747050000000003,0.240674,2.0,2.0766172093011903e-07,0.908179012345679,36,4.3608961395325e-06,True
IGD,AMOSA,SA_Makespan_Dominance,0.36747050000000003,0.39728600000000003,202.0,0.04034198900712105,0.5300925925925926,36,0.0806839780142421,False
IGD,AMOSA,SPEA-II,0.36747050000000003,0.294338,24.0,1.2552421111422518e-06,0.7808641975308642,36,8.786694777995763e-06,True
IGD,GA_Energy_Dominance,GA_Makespan_Dominance,0.21400249999999998,0.6123164999999999,6.0,2.905085823012854e-07,0.08256172839506173,36,4.518485416937779e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.21400249999999998,0.20968150000000002,327.0,0.9311419587708734,0.4853395061728395,36,0.9311419587708734,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.21400249999999998,0.240674,133.0,0.0017228830249049754,0.29012345679012347,36,0.005168649074714926,True
IGD,GA_Energy_Dominance,SA_Makespan_Dominance,0.21400249999999998,0.39728600000000003,14.0,5.620579188736485e-07,0.12268518518518519,36,5.058521269862837e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.21400249999999998,0.294338,8.0,3.431129829145618e-07,0.16666666666666666,36,4.518485416937779e-06,True
IGD,GA_Makespan_Dominance,NSGA-II,0.6123164999999999,0.20968150000000002,3.0,2.2592427084688893e-07,0.9189814814814815,36,4.518485416937779e-06,True
IGD,GA_Makespan_Dominance,SA_Energy_Dominance,0.6123164999999999,0.240674,3.0,2.2592427084688893e-07,0.9205246913580247,36,4.518485416937779e-06,True
IGD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.6123164999999999,0.39728600000000003,5.0,2.6721702939269676e-07,0.8842592592592593,36,4.518485416937779e-06,True
IGD,GA_Makespan_Dominance,SPEA-II,0.6123164999999999,0.294338,6.0,2.905085823012854e-07,0.9020061728395061,36,4.518485416937779e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.20968150000000002,0.240674,88.0,0.00012241656255440603,0.3140432098765432,36,0.0007344993753264362,True
IGD,NSGA-II,SA_Makespan_Dominance,0.20968150000000002,0.39728600000000003,5.0,2.6721702939269676e-07,0.11805555555555555,36,4.518485416937779e-06,True
IGD,NSGA-II,SPEA-II,0.20968150000000002,0.294338,21.0,9.888518719414208e-07,0.17746913580246915,36,7.910814975531366e-06,True
IGD,SA_Energy_Dominance,SA_Makespan_Dominance,0.240674,0.39728600000000003,4.0,2.457341101713695e-07,0.21450617283950618,36,4.518485416937779e-06,True
IGD,SA_Energy_Dominance,SPEA-II,0.240674,0.294338,103.0,0.00031146018404881737,0.3194444444444444,36,0.0015573009202440868,True
IGD,SA_Makespan_Dominance,SPEA-II,0.39728600000000003,0.294338,108.0,0.00042025855341121243,0.6674382716049383,36,0.0016810342136448497,True
