metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.1276455,0.18670599999999998,85.0,0.00010092082459101093,0.2322530864197531,36,0.0011101290705011202,True
GD,GA_Energy_Dominance,SA_Makespan_Dominance,0.1276455,0.0905895,165.0,0.008500353841525143,0.6983024691358025,36,0.059502476890676004,False
GD,GA_Energy_Dominance,SPEA-II,0.1276455,0.203535,6.0,2.905085823012854e-07,0.10262345679012345,36,6.100680228326993e-06,True
GD,GA_Makespan_Dominance,NSGA-II,0.13638450000000002,0.2470035,9.0,3.727524742203059e-07,0.14737654320987653,36,6.709544535965506e-06,True
GD,GA_Makespan_Dominance,SA_Energy_Dominance,0.13638450000000002,0.18670599999999998,144.0,0.0030620079293306457,0.3256172839506173,36,0.024496063434645166,True
GD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.13638450000000002,0.0905895,55.0,1.3025007158162794e-05,0.746141975308642,36,0.0001953751073724419,True
GD,GA_Makespan_Dominance,SPEA-II,0.13638450000000002,0.203535,64.0,2.4616277636502204e-05,0.2006172839506173,36,0.00034462788691103086,True
GD,NSGA-II,SA_Energy_Dominance,0.2470035,0.18670599999999998,182.0,0.01805727762112519,0.6975308641975309,36,0.09948780718089534,False
GD,NSGA-II,SA_Makespan_Dominance,0.2470035,0.0905895,6.0,2.905085823012854e-07,0.9104938271604939,36,6.100680228326993e-06,True
GD,NSGA-II,SPEA-II,0.2470035,0.203535,76.0,5.5833242690095375e-05,0.6682098765432098,36,0.0006699989122811445,True
GD,SA_Energy_Dominance,SA_Makespan_Dominance,0.18670599999999998,0.0905895,41.0,4.65793427828487e-06,0.8325617283950617,36,7.452694845255792e-05,True
GD,SA_Energy_Dominance,SPEA-II,0.18670599999999998,0.203535,270.0,0.3261437290565037,0.3904320987654321,36,0.6522874581130074,False
GD,SA_Makespan_Dominance,SPEA-II,0.0905895,0.203535,24.0,1.2552421111422518e-06,0.10802469135802469,36,2.133911588941828e-05,True
IGD,AMOSA,GA_Energy_Dominance,0.5126580000000001,0.15132800000000002,3.0,2.2592427084688893e-07,0.9197530864197531,36,3.816595217642771e-06,True
IGD,AMOSA,GA_Makespan_Dominance,0.5126580000000001,0.592362,10.0,4.0485558638891916e-07,0.29012345679012347,36,4.453411450278111e-06,True
IGD,AMOSA,NSGA-II,0.5126580000000001,0.322069,3.0,2.2592427084688893e-07,0.9158950617283951,36,3.816595217642771e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.5126580000000001,0.2309175,10.0,4.0485558638891916e-07,0.9004629629629629,36,4.453411450278111e-06,True
IGD,AMOSA,SA_Makespan_Dominance,0.5126580000000001,0.3262305,62.0,2.1404695870863577e-05,0.8348765432098766,36,0.00014983287109604504,True
IGD,AMOSA,SPEA-II,0.5126580000000001,0.319979,2.0,2.0766172093011903e-07,0.9097222222222222,36,3.816595217642771e-06,True
IGD,GA_Energy_Dominance,GA_Makespan_Dominance,0.15132800000000002,0.592362,2.0,2.0766172093011903e-07,0.0787037037037037,36,3.816595217642771e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.15132800000000002,0.322069,5.0,2.6721702939269676e-07,0.08950617283950617,36,3.816595217642771e-06,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.15132800000000002,0.2309175,29.0,1.8591657824362784e-06,0.1404320987654321,36,1.4873326259490227e-05,True
IGD,GA_Energy_Dominance,SA_Makespan_Dominance,0.15132800000000002,0.3262305,0.0,1.7532015439414295e-07,0.07947530864197531,36,3.681723242277002e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.15132800000000002,0.319979,5.0,2.6721702939269676e-07,0.08873456790123457,36,3.816595217642771e-06,True
IGD,GA_Makespan_Dominance,NSGA-II,0.592362,0.322069,1.0,1.9082976088213854e-07,0.9212962962962963,36,3.816595217642771e-06,True
IGD,GA_Makespan_Dominance,SA_Energy_Dominance,0.592362,0.2309175,5.0,2.6721702939269676e-07,0.9174382716049383,36,3.816595217642771e-06,True
IGD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.592362,0.3262305,13.0,5.179840918412282e-07,0.8996913580246914,36,4.661856826571054e-06,True
IGD,GA_Makespan_Dominance,SPEA-II,0.592362,0.319979,1.0,1.9082976088213854e-07,0.9212962962962963,36,3.816595217642771e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.322069,0.2309175,166.0,0.00890158864743329,0.683641975308642,36,0.03560635458973316,True
IGD,NSGA-II,SA_Makespan_Dominance,0.322069,0.3262305,179.0,0.015883860781455095,0.3873456790123457,36,0.047651582344365284,True
IGD,NSGA-II,SPEA-II,0.322069,0.319979,300.0,0.6096355985551103,0.47530864197530864,36,0.6096355985551103,False
IGD,SA_Energy_Dominance,SA_Makespan_Dominance,0.2309175,0.3262305,92.0,0.00015784347426617273,0.22993827160493827,36,0.0009470608455970364,True
IGD,SA_Energy_Dominance,SPEA-II,0.2309175,0.319979,153.0,0.004801643649527065,0.3101851851851852,36,0.024008218247635327,True
IGD,SA_Makespan_Dominance,SPEA-II,0.3262305,0.319979,189.0,0.024166772864050667,0.6018518518518519,36,0.048333545728101335,True
