metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,AMOSA,GA_WaitingTime,0.155783,0.5369455000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,AMOSA,NSGA-II,0.155783,0.11845,106.0,0.00037305657206720966,0.7669753086419753,36,0.0007461131441344193,True
IGD,AMOSA,SA_Energy,0.155783,0.795927,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,AMOSA,SA_WaitingTime,0.155783,0.62907,2.0,2.0766172093011903e-07,0.0787037037037037,36,3.681723242277002e-06,True
IGD,AMOSA,SPEA-II,0.155783,0.09997249999999999,20.0,9.128345181963482e-07,0.8850308641975309,36,3.681723242277002e-06,True
IGD,GA_Energy,GA_WaitingTime,0.8422535,0.5369455000000001,0.0,1.7532015439414295e-07,0.9228395061728395,36,3.681723242277002e-06,True
IGD,GA_Energy,NSGA-II,0.8422535,0.11845,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,SA_Energy,0.8422535,0.795927,211.0,0.05628339909466895,0.6172839506172839,36,0.05628339909466895,False
IGD,GA_Energy,SA_WaitingTime,0.8422535,0.62907,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,SPEA-II,0.8422535,0.09997249999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,NSGA-II,0.5369455000000001,0.11845,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,SA_Energy,0.5369455000000001,0.795927,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,SA_WaitingTime,0.5369455000000001,0.62907,7.0,3.1575480452517013e-07,0.11805555555555555,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,SPEA-II,0.5369455000000001,0.09997249999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_Energy,0.11845,0.795927,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_WaitingTime,0.11845,0.62907,0.0,1.7532015439414295e-07,0.0779320987654321,36,3.681723242277002e-06,True
IGD,NSGA-II,SPEA-II,0.11845,0.09997249999999999,27.0,1.5899820620113303e-06,0.8402777777777778,36,4.769946186033991e-06,True
IGD,SA_Energy,SA_WaitingTime,0.795927,0.62907,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
IGD,SA_Energy,SPEA-II,0.795927,0.09997249999999999,0.0,1.7532015439414295e-07,0.9251543209876543,36,3.681723242277002e-06,True
IGD,SA_WaitingTime,SPEA-II,0.62907,0.09997249999999999,2.0,2.0766172093011903e-07,0.9220679012345679,36,3.681723242277002e-06,True
