metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_Makespan_Dominance,SPEA-II,0.419554,0.355495,214.0,0.06264494727438152,0.6550925925925926,36,0.3132247363719076,False
GD,AMOSA,GA_Energy_Dominance,0.073271,0.180601,41.0,4.65793427828487e-06,0.18981481481481483,36,5.589521133941844e-05,True
GD,AMOSA,GA_Makespan_Dominance,0.073271,0.0042695,3.0,2.2592427084688893e-07,0.9791666666666666,36,4.066636875244001e-06,True
GD,AMOSA,NSGA-II,0.073271,0.0779155,258.0,0.24182481839961056,0.4984567901234568,36,0.8698850711924386,False
GD,AMOSA,SA_Energy_Dominance,0.073271,0.11893999999999999,199.0,0.03596156410739226,0.3541666666666667,36,0.17980782053696132,False
GD,AMOSA,SA_Makespan_Dominance,0.073271,0.07444049999999999,254.0,0.21747126779810966,0.5787037037037037,36,0.8698850711924386,False
GD,AMOSA,SPEA-II,0.073271,0.06699050000000001,165.0,0.008500353841525143,0.6188271604938271,36,0.056807580348943176,False
GD,GA_Energy_Dominance,GA_Makespan_Dominance,0.180601,0.0042695,1.0,1.9082976088213854e-07,0.9853395061728395,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.180601,0.0779155,17.0,7.170557663194188e-07,0.8827160493827161,36,1.0038780728471863e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.180601,0.11893999999999999,151.0,0.004351768150452351,0.720679012345679,36,0.03481414520361881,True
GD,GA_Energy_Dominance,SA_Makespan_Dominance,0.180601,0.07444049999999999,31.0,2.171852834020882e-06,0.8765432098765432,36,2.8234086842271466e-05,True
GD,GA_Energy_Dominance,SPEA-II,0.180601,0.06699050000000001,13.0,5.179840918412282e-07,0.8973765432098766,36,8.287745469459651e-06,True
GD,GA_Makespan_Dominance,NSGA-II,0.0042695,0.0779155,0.0,1.7532015439414295e-07,0.016203703703703703,36,3.681723242277002e-06,True
GD,GA_Makespan_Dominance,SA_Energy_Dominance,0.0042695,0.11893999999999999,0.0,1.7532015439414295e-07,0.005401234567901234,36,3.681723242277002e-06,True
GD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.0042695,0.07444049999999999,11.0,6.658443860718677e-07,0.09799382716049383,36,9.987665791078015e-06,True
GD,GA_Makespan_Dominance,SPEA-II,0.0042695,0.06699050000000001,6.0,4.350022511090401e-07,0.04976851851851852,36,7.395038268853682e-06,True
GD,NSGA-II,SA_Energy_Dominance,0.0779155,0.11893999999999999,82.0,8.302400307780289e-05,0.2646604938271605,36,0.0008302400307780289,True
GD,NSGA-II,SA_Makespan_Dominance,0.0779155,0.07444049999999999,280.0,0.40948220317562933,0.5524691358024691,36,0.8698850711924386,False
GD,NSGA-II,SPEA-II,0.0779155,0.06699050000000001,164.0,0.008115368621277597,0.6604938271604939,36,0.056807580348943176,False
GD,SA_Energy_Dominance,SA_Makespan_Dominance,0.11893999999999999,0.07444049999999999,102.0,0.00029314050735429475,0.7445987654320988,36,0.002638264566188653,True
GD,SA_Energy_Dominance,SPEA-II,0.11893999999999999,0.06699050000000001,41.0,4.65793427828487e-06,0.808641975308642,36,5.589521133941844e-05,True
GD,SA_Makespan_Dominance,SPEA-II,0.07444049999999999,0.06699050000000001,260.0,0.25469619618179085,0.5625,36,0.8698850711924386,False
IGD,AMOSA,GA_Energy_Dominance,0.4746325,0.214012,5.0,2.6721702939269676e-07,0.9174382716049383,36,4.7444096877846675e-06,True
IGD,AMOSA,GA_Makespan_Dominance,0.4746325,0.6123164999999999,59.0,1.7324839863830377e-05,0.3140432098765432,36,0.00010394903918298226,True
IGD,AMOSA,NSGA-II,0.4746325,0.20968150000000002,4.0,2.457341101713695e-07,0.9189814814814815,36,4.7444096877846675e-06,True
IGD,AMOSA,SA_Energy_Dominance,0.4746325,0.2413765,3.0,2.2592427084688893e-07,0.9197530864197531,36,4.7444096877846675e-06,True
IGD,AMOSA,SA_Makespan_Dominance,0.4746325,0.39728600000000003,14.0,5.620579188736485e-07,0.7121913580246914,36,5.058521269862837e-06,True
IGD,AMOSA,SPEA-II,0.4746325,0.294338,10.0,4.0485558638891916e-07,0.8657407407407407,36,4.7444096877846675e-06,True
IGD,GA_Energy_Dominance,GA_Makespan_Dominance,0.214012,0.6123164999999999,6.0,2.905085823012854e-07,0.08256172839506173,36,4.7444096877846675e-06,True
IGD,GA_Energy_Dominance,NSGA-II,0.214012,0.20968150000000002,327.0,0.9311419587708734,0.4853395061728395,36,0.9311419587708734,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.214012,0.2413765,133.0,0.0017228830249049754,0.2932098765432099,36,0.0034457660498099507,True
IGD,GA_Energy_Dominance,SA_Makespan_Dominance,0.214012,0.39728600000000003,14.0,5.620579188736485e-07,0.12268518518518519,36,5.058521269862837e-06,True
IGD,GA_Energy_Dominance,SPEA-II,0.214012,0.294338,7.0,3.1575480452517013e-07,0.16666666666666666,36,4.7444096877846675e-06,True
IGD,GA_Makespan_Dominance,NSGA-II,0.6123164999999999,0.20968150000000002,3.0,2.2592427084688893e-07,0.9189814814814815,36,4.7444096877846675e-06,True
IGD,GA_Makespan_Dominance,SA_Energy_Dominance,0.6123164999999999,0.2413765,3.0,2.2592427084688893e-07,0.9205246913580247,36,4.7444096877846675e-06,True
IGD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.6123164999999999,0.39728600000000003,5.0,2.6721702939269676e-07,0.8842592592592593,36,4.7444096877846675e-06,True
IGD,GA_Makespan_Dominance,SPEA-II,0.6123164999999999,0.294338,6.0,2.905085823012854e-07,0.904320987654321,36,4.7444096877846675e-06,True
IGD,NSGA-II,SA_Energy_Dominance,0.20968150000000002,0.2413765,88.0,0.00012241656255440603,0.3125,36,0.0006120828127720301,True
IGD,NSGA-II,SA_Makespan_Dominance,0.20968150000000002,0.39728600000000003,5.0,2.6721702939269676e-07,0.11805555555555555,36,4.7444096877846675e-06,True
IGD,NSGA-II,SPEA-II,0.20968150000000002,0.294338,21.0,9.888518719414208e-07,0.17669753086419754,36,6.921963103589945e-06,True
IGD,SA_Energy_Dominance,SA_Makespan_Dominance,0.2413765,0.39728600000000003,4.0,2.457341101713695e-07,0.21296296296296297,36,4.7444096877846675e-06,True
IGD,SA_Energy_Dominance,SPEA-II,0.2413765,0.294338,103.0,0.00031146018404881737,0.31558641975308643,36,0.0012458407361952695,True
IGD,SA_Makespan_Dominance,SPEA-II,0.39728600000000003,0.294338,112.0,0.000531846996146168,0.6658950617283951,36,0.0015955409884385041,True
